signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
NM_0003_-06dB,single/test/signals/NM_0003_-06dB.npy,NM,0,-6,{'f0': 0.18024711278967578},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0003_+00dB,single/test/signals/NM_0003_+00dB.npy,NM,0,0,{'f0': 0.18024711278967578},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0003_+06dB,single/test/signals/NM_0003_+06dB.npy,NM,0,6,{'f0': 0.18024711278967578},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0003_+12dB,single/test/signals/NM_0003_+12dB.npy,NM,0,12,{'f0': 0.18024711278967578},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0003_+18dB,single/test/signals/NM_0003_+18dB.npy,NM,0,18,{'f0': 0.18024711278967578},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0004_-21dB,single/test/signals/NM_0004_-21dB.npy,NM,0,-21,{'f0': 0.2505331595533673},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0004_-12dB,single/test/signals/NM_0004_-12dB.npy,NM,0,-12,{'f0': 0.2505331595533673},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0004_-06dB,single/test/signals/NM_0004_-06dB.npy,NM,0,-6,{'f0': 0.2505331595533673},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0004_+00dB,single/test/signals/NM_0004_+00dB.npy,NM,0,0,{'f0': 0.2505331595533673},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0004_+06dB,single/test/signals/NM_0004_+06dB.npy,NM,0,6,{'f0': 0.2505331595533673},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0004_+12dB,single/test/signals/NM_0004_+12dB.npy,NM,0,12,{'f0': 0.2505331595533673},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0004_+18dB,single/test/signals/NM_0004_+18dB.npy,NM,0,18,{'f0': 0.2505331595533673},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0005_-21dB,single/test/signals/NM_0005_-21dB.npy,NM,0,-21,{'f0': 0.327487469104942},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0005_-12dB,single/test/signals/NM_0005_-12dB.npy,NM,0,-12,{'f0': 0.327487469104942},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0005_-06dB,single/test/signals/NM_0005_-06dB.npy,NM,0,-6,{'f0': 0.327487469104942},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0005_+00dB,single/test/signals/NM_0005_+00dB.npy,NM,0,0,{'f0': 0.327487469104942},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0005_+06dB,single/test/signals/NM_0005_+06dB.npy,NM,0,6,{'f0': 0.327487469104942},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0005_+12dB,single/test/signals/NM_0005_+12dB.npy,NM,0,12,{'f0': 0.327487469104942},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0005_+18dB,single/test/signals/NM_0005_+18dB.npy,NM,0,18,{'f0': 0.327487469104942},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0006_-21dB,single/test/signals/NM_0006_-21dB.npy,NM,0,-21,{'f0': 0.16681603950949303},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0006_-12dB,single/test/signals/NM_0006_-12dB.npy,NM,0,-12,{'f0': 0.16681603950949303},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0006_-06dB,single/test/signals/NM_0006_-06dB.npy,NM,0,-6,{'f0': 0.16681603950949303},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0006_+00dB,single/test/signals/NM_0006_+00dB.npy,NM,0,0,{'f0': 0.16681603950949303},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0006_+06dB,single/test/signals/NM_0006_+06dB.npy,NM,0,6,{'f0': 0.16681603950949303},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0006_+12dB,single/test/signals/NM_0006_+12dB.npy,NM,0,12,{'f0': 0.16681603950949303},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0006_+18dB,single/test/signals/NM_0006_+18dB.npy,NM,0,18,{'f0': 0.16681603950949303},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0007_-21dB,single/test/signals/NM_0007_-21dB.npy,NM,0,-21,{'f0': 0.18337624033915773},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0007_-12dB,single/test/signals/NM_0007_-12dB.npy,NM,0,-12,{'f0': 0.18337624033915773},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0007_-06dB,single/test/signals/NM_0007_-06dB.npy,NM,0,-6,{'f0': 0.18337624033915773},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0007_+00dB,single/test/signals/NM_0007_+00dB.npy,NM,0,0,{'f0': 0.18337624033915773},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0007_+06dB,single/test/signals/NM_0007_+06dB.npy,NM,0,6,{'f0': 0.18337624033915773},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0007_+12dB,single/test/signals/NM_0007_+12dB.npy,NM,0,12,{'f0': 0.18337624033915773},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0007_+18dB,single/test/signals/NM_0007_+18dB.npy,NM,0,18,{'f0': 0.18337624033915773},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0008_-21dB,single/test/signals/NM_0008_-21dB.npy,NM,0,-21,{'f0': 0.1597020529638966},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0008_-12dB,single/test/signals/NM_0008_-12dB.npy,NM,0,-12,{'f0': 0.1597020529638966},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0008_-06dB,single/test/signals/NM_0008_-06dB.npy,NM,0,-6,{'f0': 0.1597020529638966},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0008_+00dB,single/test/signals/NM_0008_+00dB.npy,NM,0,0,{'f0': 0.1597020529638966},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0008_+06dB,single/test/signals/NM_0008_+06dB.npy,NM,0,6,{'f0': 0.1597020529638966},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0008_+12dB,single/test/signals/NM_0008_+12dB.npy,NM,0,12,{'f0': 0.1597020529638966},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0008_+18dB,single/test/signals/NM_0008_+18dB.npy,NM,0,18,{'f0': 0.1597020529638966},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0009_-21dB,single/test/signals/NM_0009_-21dB.npy,NM,0,-21,{'f0': 0.26121636962056793},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0009_-12dB,single/test/signals/NM_0009_-12dB.npy,NM,0,-12,{'f0': 0.26121636962056793},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0009_-06dB,single/test/signals/NM_0009_-06dB.npy,NM,0,-6,{'f0': 0.26121636962056793},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0009_+00dB,single/test/signals/NM_0009_+00dB.npy,NM,0,0,{'f0': 0.26121636962056793},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0009_+06dB,single/test/signals/NM_0009_+06dB.npy,NM,0,6,{'f0': 0.26121636962056793},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0009_+12dB,single/test/signals/NM_0009_+12dB.npy,NM,0,12,{'f0': 0.26121636962056793},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0009_+18dB,single/test/signals/NM_0009_+18dB.npy,NM,0,18,{'f0': 0.26121636962056793},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0010_-21dB,single/test/signals/NM_0010_-21dB.npy,NM,0,-21,{'f0': 0.15298205497976722},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0010_-12dB,single/test/signals/NM_0010_-12dB.npy,NM,0,-12,{'f0': 0.15298205497976722},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0010_-06dB,single/test/signals/NM_0010_-06dB.npy,NM,0,-6,{'f0': 0.15298205497976722},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0010_+00dB,single/test/signals/NM_0010_+00dB.npy,NM,0,0,{'f0': 0.15298205497976722},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0010_+06dB,single/test/signals/NM_0010_+06dB.npy,NM,0,6,{'f0': 0.15298205497976722},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0010_+12dB,single/test/signals/NM_0010_+12dB.npy,NM,0,12,{'f0': 0.15298205497976722},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0010_+18dB,single/test/signals/NM_0010_+18dB.npy,NM,0,18,{'f0': 0.15298205497976722},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0011_-21dB,single/test/signals/NM_0011_-21dB.npy,NM,0,-21,{'f0': 0.3546798256175028},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0011_-12dB,single/test/signals/NM_0011_-12dB.npy,NM,0,-12,{'f0': 0.3546798256175028},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0011_-06dB,single/test/signals/NM_0011_-06dB.npy,NM,0,-6,{'f0': 0.3546798256175028},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0011_+00dB,single/test/signals/NM_0011_+00dB.npy,NM,0,0,{'f0': 0.3546798256175028},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0011_+06dB,single/test/signals/NM_0011_+06dB.npy,NM,0,6,{'f0': 0.3546798256175028},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0011_+12dB,single/test/signals/NM_0011_+12dB.npy,NM,0,12,{'f0': 0.3546798256175028},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0011_+18dB,single/test/signals/NM_0011_+18dB.npy,NM,0,18,{'f0': 0.3546798256175028},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0012_-21dB,single/test/signals/NM_0012_-21dB.npy,NM,0,-21,{'f0': 0.38771561531749177},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0012_-12dB,single/test/signals/NM_0012_-12dB.npy,NM,0,-12,{'f0': 0.38771561531749177},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0012_-06dB,single/test/signals/NM_0012_-06dB.npy,NM,0,-6,{'f0': 0.38771561531749177},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0012_+00dB,single/test/signals/NM_0012_+00dB.npy,NM,0,0,{'f0': 0.38771561531749177},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0012_+06dB,single/test/signals/NM_0012_+06dB.npy,NM,0,6,{'f0': 0.38771561531749177},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0012_+12dB,single/test/signals/NM_0012_+12dB.npy,NM,0,12,{'f0': 0.38771561531749177},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0012_+18dB,single/test/signals/NM_0012_+18dB.npy,NM,0,18,{'f0': 0.38771561531749177},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0013_-21dB,single/test/signals/NM_0013_-21dB.npy,NM,0,-21,{'f0': 0.1988303494110352},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0013_-12dB,single/test/signals/NM_0013_-12dB.npy,NM,0,-12,{'f0': 0.1988303494110352},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0013_-06dB,single/test/signals/NM_0013_-06dB.npy,NM,0,-6,{'f0': 0.1988303494110352},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0013_+00dB,single/test/signals/NM_0013_+00dB.npy,NM,0,0,{'f0': 0.1988303494110352},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0013_+06dB,single/test/signals/NM_0013_+06dB.npy,NM,0,6,{'f0': 0.1988303494110352},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0013_+12dB,single/test/signals/NM_0013_+12dB.npy,NM,0,12,{'f0': 0.1988303494110352},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0013_+18dB,single/test/signals/NM_0013_+18dB.npy,NM,0,18,{'f0': 0.1988303494110352},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0014_-21dB,single/test/signals/NM_0014_-21dB.npy,NM,0,-21,{'f0': 0.131556825983771},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0014_-12dB,single/test/signals/NM_0014_-12dB.npy,NM,0,-12,{'f0': 0.131556825983771},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0014_-06dB,single/test/signals/NM_0014_-06dB.npy,NM,0,-6,{'f0': 0.131556825983771},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0014_+00dB,single/test/signals/NM_0014_+00dB.npy,NM,0,0,{'f0': 0.131556825983771},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0014_+06dB,single/test/signals/NM_0014_+06dB.npy,NM,0,6,{'f0': 0.131556825983771},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0014_+12dB,single/test/signals/NM_0014_+12dB.npy,NM,0,12,{'f0': 0.131556825983771},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0014_+18dB,single/test/signals/NM_0014_+18dB.npy,NM,0,18,{'f0': 0.131556825983771},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0015_-21dB,single/test/signals/NM_0015_-21dB.npy,NM,0,-21,{'f0': 0.1235395060898036},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0015_-12dB,single/test/signals/NM_0015_-12dB.npy,NM,0,-12,{'f0': 0.1235395060898036},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0015_-06dB,single/test/signals/NM_0015_-06dB.npy,NM,0,-6,{'f0': 0.1235395060898036},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0015_+00dB,single/test/signals/NM_0015_+00dB.npy,NM,0,0,{'f0': 0.1235395060898036},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0015_+06dB,single/test/signals/NM_0015_+06dB.npy,NM,0,6,{'f0': 0.1235395060898036},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0015_+12dB,single/test/signals/NM_0015_+12dB.npy,NM,0,12,{'f0': 0.1235395060898036},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0015_+18dB,single/test/signals/NM_0015_+18dB.npy,NM,0,18,{'f0': 0.1235395060898036},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0016_-21dB,single/test/signals/NM_0016_-21dB.npy,NM,0,-21,{'f0': 0.31793687801274495},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0016_-12dB,single/test/signals/NM_0016_-12dB.npy,NM,0,-12,{'f0': 0.31793687801274495},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0016_-06dB,single/test/signals/NM_0016_-06dB.npy,NM,0,-6,{'f0': 0.31793687801274495},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0016_+00dB,single/test/signals/NM_0016_+00dB.npy,NM,0,0,{'f0': 0.31793687801274495},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0016_+06dB,single/test/signals/NM_0016_+06dB.npy,NM,0,6,{'f0': 0.31793687801274495},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0016_+12dB,single/test/signals/NM_0016_+12dB.npy,NM,0,12,{'f0': 0.31793687801274495},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0016_+18dB,single/test/signals/NM_0016_+18dB.npy,NM,0,18,{'f0': 0.31793687801274495},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0017_-21dB,single/test/signals/NM_0017_-21dB.npy,NM,0,-21,{'f0': 0.26135929635795474},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0017_-12dB,single/test/signals/NM_0017_-12dB.npy,NM,0,-12,{'f0': 0.26135929635795474},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0017_-06dB,single/test/signals/NM_0017_-06dB.npy,NM,0,-6,{'f0': 0.26135929635795474},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0017_+00dB,single/test/signals/NM_0017_+00dB.npy,NM,0,0,{'f0': 0.26135929635795474},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0017_+06dB,single/test/signals/NM_0017_+06dB.npy,NM,0,6,{'f0': 0.26135929635795474},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0017_+12dB,single/test/signals/NM_0017_+12dB.npy,NM,0,12,{'f0': 0.26135929635795474},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0017_+18dB,single/test/signals/NM_0017_+18dB.npy,NM,0,18,{'f0': 0.26135929635795474},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0018_-21dB,single/test/signals/NM_0018_-21dB.npy,NM,0,-21,{'f0': 0.1407667715214897},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0018_-12dB,single/test/signals/NM_0018_-12dB.npy,NM,0,-12,{'f0': 0.1407667715214897},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0018_-06dB,single/test/signals/NM_0018_-06dB.npy,NM,0,-6,{'f0': 0.1407667715214897},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
