signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
SFM_0003_+06dB,single/test/signals/SFM_0003_+06dB.npy,SFM,5,6,"{'fmin': 0.013743631063858393, 'delta_f': 0.2981465007686722, 'fSFM': 6.486533895736213, 'phiSFM': 0.89215700814452}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0003_+12dB,single/test/signals/SFM_0003_+12dB.npy,SFM,5,12,"{'fmin': 0.013743631063858393, 'delta_f': 0.2981465007686722, 'fSFM': 6.486533895736213, 'phiSFM': 0.89215700814452}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0003_+18dB,single/test/signals/SFM_0003_+18dB.npy,SFM,5,18,"{'fmin': 0.013743631063858393, 'delta_f': 0.2981465007686722, 'fSFM': 6.486533895736213, 'phiSFM': 0.89215700814452}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0004_-21dB,single/test/signals/SFM_0004_-21dB.npy,SFM,5,-21,"{'fmin': 0.08460972132788125, 'delta_f': 0.3344799666630398, 'fSFM': 7.582685111367932, 'phiSFM': 1.4070551463417769}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0004_-12dB,single/test/signals/SFM_0004_-12dB.npy,SFM,5,-12,"{'fmin': 0.08460972132788125, 'delta_f': 0.3344799666630398, 'fSFM': 7.582685111367932, 'phiSFM': 1.4070551463417769}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0004_-06dB,single/test/signals/SFM_0004_-06dB.npy,SFM,5,-6,"{'fmin': 0.08460972132788125, 'delta_f': 0.3344799666630398, 'fSFM': 7.582685111367932, 'phiSFM': 1.4070551463417769}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0004_+00dB,single/test/signals/SFM_0004_+00dB.npy,SFM,5,0,"{'fmin': 0.08460972132788125, 'delta_f': 0.3344799666630398, 'fSFM': 7.582685111367932, 'phiSFM': 1.4070551463417769}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0004_+06dB,single/test/signals/SFM_0004_+06dB.npy,SFM,5,6,"{'fmin': 0.08460972132788125, 'delta_f': 0.3344799666630398, 'fSFM': 7.582685111367932, 'phiSFM': 1.4070551463417769}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0004_+12dB,single/test/signals/SFM_0004_+12dB.npy,SFM,5,12,"{'fmin': 0.08460972132788125, 'delta_f': 0.3344799666630398, 'fSFM': 7.582685111367932, 'phiSFM': 1.4070551463417769}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0004_+18dB,single/test/signals/SFM_0004_+18dB.npy,SFM,5,18,"{'fmin': 0.08460972132788125, 'delta_f': 0.3344799666630398, 'fSFM': 7.582685111367932, 'phiSFM': 1.4070551463417769}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0005_-21dB,single/test/signals/SFM_0005_-21dB.npy,SFM,5,-21,"{'fmin': 0.14892935825095854, 'delta_f': 0.18821748721372705, 'fSFM': 7.832072359013538, 'phiSFM': 4.376768602250308}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0005_-12dB,single/test/signals/SFM_0005_-12dB.npy,SFM,5,-12,"{'fmin': 0.14892935825095854, 'delta_f': 0.18821748721372705, 'fSFM': 7.832072359013538, 'phiSFM': 4.376768602250308}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0005_-06dB,single/test/signals/SFM_0005_-06dB.npy,SFM,5,-6,"{'fmin': 0.14892935825095854, 'delta_f': 0.18821748721372705, 'fSFM': 7.832072359013538, 'phiSFM': 4.376768602250308}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0005_+00dB,single/test/signals/SFM_0005_+00dB.npy,SFM,5,0,"{'fmin': 0.14892935825095854, 'delta_f': 0.18821748721372705, 'fSFM': 7.832072359013538, 'phiSFM': 4.376768602250308}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0005_+06dB,single/test/signals/SFM_0005_+06dB.npy,SFM,5,6,"{'fmin': 0.14892935825095854, 'delta_f': 0.18821748721372705, 'fSFM': 7.832072359013538, 'phiSFM': 4.376768602250308}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0005_+12dB,single/test/signals/SFM_0005_+12dB.npy,SFM,5,12,"{'fmin': 0.14892935825095854, 'delta_f': 0.18821748721372705, 'fSFM': 7.832072359013538, 'phiSFM': 4.376768602250308}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0005_+18dB,single/test/signals/SFM_0005_+18dB.npy,SFM,5,18,"{'fmin': 0.14892935825095854, 'delta_f': 0.18821748721372705, 'fSFM': 7.832072359013538, 'phiSFM': 4.376768602250308}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0006_-21dB,single/test/signals/SFM_0006_-21dB.npy,SFM,5,-21,"{'fmin': 0.04915833467982232, 'delta_f': 0.3022935404219264, 'fSFM': 7.08970940413422, 'phiSFM': 1.7205404077625686}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0006_-12dB,single/test/signals/SFM_0006_-12dB.npy,SFM,5,-12,"{'fmin': 0.04915833467982232, 'delta_f': 0.3022935404219264, 'fSFM': 7.08970940413422, 'phiSFM': 1.7205404077625686}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0006_-06dB,single/test/signals/SFM_0006_-06dB.npy,SFM,5,-6,"{'fmin': 0.04915833467982232, 'delta_f': 0.3022935404219264, 'fSFM': 7.08970940413422, 'phiSFM': 1.7205404077625686}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0006_+00dB,single/test/signals/SFM_0006_+00dB.npy,SFM,5,0,"{'fmin': 0.04915833467982232, 'delta_f': 0.3022935404219264, 'fSFM': 7.08970940413422, 'phiSFM': 1.7205404077625686}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0006_+06dB,single/test/signals/SFM_0006_+06dB.npy,SFM,5,6,"{'fmin': 0.04915833467982232, 'delta_f': 0.3022935404219264, 'fSFM': 7.08970940413422, 'phiSFM': 1.7205404077625686}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0006_+12dB,single/test/signals/SFM_0006_+12dB.npy,SFM,5,12,"{'fmin': 0.04915833467982232, 'delta_f': 0.3022935404219264, 'fSFM': 7.08970940413422, 'phiSFM': 1.7205404077625686}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0006_+18dB,single/test/signals/SFM_0006_+18dB.npy,SFM,5,18,"{'fmin': 0.04915833467982232, 'delta_f': 0.3022935404219264, 'fSFM': 7.08970940413422, 'phiSFM': 1.7205404077625686}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0007_-21dB,single/test/signals/SFM_0007_-21dB.npy,SFM,5,-21,"{'fmin': 0.033997452720948465, 'delta_f': 0.3025658951240456, 'fSFM': 6.600106401469167, 'phiSFM': 1.2314427796950296}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0007_-12dB,single/test/signals/SFM_0007_-12dB.npy,SFM,5,-12,"{'fmin': 0.033997452720948465, 'delta_f': 0.3025658951240456, 'fSFM': 6.600106401469167, 'phiSFM': 1.2314427796950296}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0007_-06dB,single/test/signals/SFM_0007_-06dB.npy,SFM,5,-6,"{'fmin': 0.033997452720948465, 'delta_f': 0.3025658951240456, 'fSFM': 6.600106401469167, 'phiSFM': 1.2314427796950296}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0007_+00dB,single/test/signals/SFM_0007_+00dB.npy,SFM,5,0,"{'fmin': 0.033997452720948465, 'delta_f': 0.3025658951240456, 'fSFM': 6.600106401469167, 'phiSFM': 1.2314427796950296}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0007_+06dB,single/test/signals/SFM_0007_+06dB.npy,SFM,5,6,"{'fmin': 0.033997452720948465, 'delta_f': 0.3025658951240456, 'fSFM': 6.600106401469167, 'phiSFM': 1.2314427796950296}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0007_+12dB,single/test/signals/SFM_0007_+12dB.npy,SFM,5,12,"{'fmin': 0.033997452720948465, 'delta_f': 0.3025658951240456, 'fSFM': 6.600106401469167, 'phiSFM': 1.2314427796950296}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0007_+18dB,single/test/signals/SFM_0007_+18dB.npy,SFM,5,18,"{'fmin': 0.033997452720948465, 'delta_f': 0.3025658951240456, 'fSFM': 6.600106401469167, 'phiSFM': 1.2314427796950296}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0008_-21dB,single/test/signals/SFM_0008_-21dB.npy,SFM,5,-21,"{'fmin': 0.057897275777645446, 'delta_f': 0.1672064953186757, 'fSFM': 7.441849311660462, 'phiSFM': 5.752463618392175}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0008_-12dB,single/test/signals/SFM_0008_-12dB.npy,SFM,5,-12,"{'fmin': 0.057897275777645446, 'delta_f': 0.1672064953186757, 'fSFM': 7.441849311660462, 'phiSFM': 5.752463618392175}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0008_-06dB,single/test/signals/SFM_0008_-06dB.npy,SFM,5,-6,"{'fmin': 0.057897275777645446, 'delta_f': 0.1672064953186757, 'fSFM': 7.441849311660462, 'phiSFM': 5.752463618392175}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0008_+00dB,single/test/signals/SFM_0008_+00dB.npy,SFM,5,0,"{'fmin': 0.057897275777645446, 'delta_f': 0.1672064953186757, 'fSFM': 7.441849311660462, 'phiSFM': 5.752463618392175}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0008_+06dB,single/test/signals/SFM_0008_+06dB.npy,SFM,5,6,"{'fmin': 0.057897275777645446, 'delta_f': 0.1672064953186757, 'fSFM': 7.441849311660462, 'phiSFM': 5.752463618392175}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0008_+12dB,single/test/signals/SFM_0008_+12dB.npy,SFM,5,12,"{'fmin': 0.057897275777645446, 'delta_f': 0.1672064953186757, 'fSFM': 7.441849311660462, 'phiSFM': 5.752463618392175}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0008_+18dB,single/test/signals/SFM_0008_+18dB.npy,SFM,5,18,"{'fmin': 0.057897275777645446, 'delta_f': 0.1672064953186757, 'fSFM': 7.441849311660462, 'phiSFM': 5.752463618392175}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0009_-21dB,single/test/signals/SFM_0009_-21dB.npy,SFM,5,-21,"{'fmin': 0.1493544296301894, 'delta_f': 0.2985540870584559, 'fSFM': 3.987747297347714, 'phiSFM': 5.3564851710369465}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0009_-12dB,single/test/signals/SFM_0009_-12dB.npy,SFM,5,-12,"{'fmin': 0.1493544296301894, 'delta_f': 0.2985540870584559, 'fSFM': 3.987747297347714, 'phiSFM': 5.3564851710369465}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0009_-06dB,single/test/signals/SFM_0009_-06dB.npy,SFM,5,-6,"{'fmin': 0.1493544296301894, 'delta_f': 0.2985540870584559, 'fSFM': 3.987747297347714, 'phiSFM': 5.3564851710369465}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0009_+00dB,single/test/signals/SFM_0009_+00dB.npy,SFM,5,0,"{'fmin': 0.1493544296301894, 'delta_f': 0.2985540870584559, 'fSFM': 3.987747297347714, 'phiSFM': 5.3564851710369465}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0009_+06dB,single/test/signals/SFM_0009_+06dB.npy,SFM,5,6,"{'fmin': 0.1493544296301894, 'delta_f': 0.2985540870584559, 'fSFM': 3.987747297347714, 'phiSFM': 5.3564851710369465}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0009_+12dB,single/test/signals/SFM_0009_+12dB.npy,SFM,5,12,"{'fmin': 0.1493544296301894, 'delta_f': 0.2985540870584559, 'fSFM': 3.987747297347714, 'phiSFM': 5.3564851710369465}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0009_+18dB,single/test/signals/SFM_0009_+18dB.npy,SFM,5,18,"{'fmin': 0.1493544296301894, 'delta_f': 0.2985540870584559, 'fSFM': 3.987747297347714, 'phiSFM': 5.3564851710369465}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0010_-21dB,single/test/signals/SFM_0010_-21dB.npy,SFM,5,-21,"{'fmin': 0.08963674390460022, 'delta_f': 0.053452722176898615, 'fSFM': 5.268408670098126, 'phiSFM': 4.511110328741222}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0010_-12dB,single/test/signals/SFM_0010_-12dB.npy,SFM,5,-12,"{'fmin': 0.08963674390460022, 'delta_f': 0.053452722176898615, 'fSFM': 5.268408670098126, 'phiSFM': 4.511110328741222}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0010_-06dB,single/test/signals/SFM_0010_-06dB.npy,SFM,5,-6,"{'fmin': 0.08963674390460022, 'delta_f': 0.053452722176898615, 'fSFM': 5.268408670098126, 'phiSFM': 4.511110328741222}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0010_+00dB,single/test/signals/SFM_0010_+00dB.npy,SFM,5,0,"{'fmin': 0.08963674390460022, 'delta_f': 0.053452722176898615, 'fSFM': 5.268408670098126, 'phiSFM': 4.511110328741222}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0010_+06dB,single/test/signals/SFM_0010_+06dB.npy,SFM,5,6,"{'fmin': 0.08963674390460022, 'delta_f': 0.053452722176898615, 'fSFM': 5.268408670098126, 'phiSFM': 4.511110328741222}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0010_+12dB,single/test/signals/SFM_0010_+12dB.npy,SFM,5,12,"{'fmin': 0.08963674390460022, 'delta_f': 0.053452722176898615, 'fSFM': 5.268408670098126, 'phiSFM': 4.511110328741222}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0010_+18dB,single/test/signals/SFM_0010_+18dB.npy,SFM,5,18,"{'fmin': 0.08963674390460022, 'delta_f': 0.053452722176898615, 'fSFM': 5.268408670098126, 'phiSFM': 4.511110328741222}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0011_-21dB,single/test/signals/SFM_0011_-21dB.npy,SFM,5,-21,"{'fmin': 0.014409930995993924, 'delta_f': 0.2432181197363273, 'fSFM': 5.376345310910835, 'phiSFM': 0.3737591272922983}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0011_-12dB,single/test/signals/SFM_0011_-12dB.npy,SFM,5,-12,"{'fmin': 0.014409930995993924, 'delta_f': 0.2432181197363273, 'fSFM': 5.376345310910835, 'phiSFM': 0.3737591272922983}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0011_-06dB,single/test/signals/SFM_0011_-06dB.npy,SFM,5,-6,"{'fmin': 0.014409930995993924, 'delta_f': 0.2432181197363273, 'fSFM': 5.376345310910835, 'phiSFM': 0.3737591272922983}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0011_+00dB,single/test/signals/SFM_0011_+00dB.npy,SFM,5,0,"{'fmin': 0.014409930995993924, 'delta_f': 0.2432181197363273, 'fSFM': 5.376345310910835, 'phiSFM': 0.3737591272922983}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0011_+06dB,single/test/signals/SFM_0011_+06dB.npy,SFM,5,6,"{'fmin': 0.014409930995993924, 'delta_f': 0.2432181197363273, 'fSFM': 5.376345310910835, 'phiSFM': 0.3737591272922983}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0011_+12dB,single/test/signals/SFM_0011_+12dB.npy,SFM,5,12,"{'fmin': 0.014409930995993924, 'delta_f': 0.2432181197363273, 'fSFM': 5.376345310910835, 'phiSFM': 0.3737591272922983}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0011_+18dB,single/test/signals/SFM_0011_+18dB.npy,SFM,5,18,"{'fmin': 0.014409930995993924, 'delta_f': 0.2432181197363273, 'fSFM': 5.376345310910835, 'phiSFM': 0.3737591272922983}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
