signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
P4_0006_-12dB,single/test/signals/P4_0006_-12dB.npy,P4,13,-12,"{'f0': 0.14947579722690546, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0006_-06dB,single/test/signals/P4_0006_-06dB.npy,P4,13,-6,"{'f0': 0.14947579722690546, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0006_+00dB,single/test/signals/P4_0006_+00dB.npy,P4,13,0,"{'f0': 0.14947579722690546, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0006_+06dB,single/test/signals/P4_0006_+06dB.npy,P4,13,6,"{'f0': 0.14947579722690546, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0006_+12dB,single/test/signals/P4_0006_+12dB.npy,P4,13,12,"{'f0': 0.14947579722690546, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0006_+18dB,single/test/signals/P4_0006_+18dB.npy,P4,13,18,"{'f0': 0.14947579722690546, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0007_-21dB,single/test/signals/P4_0007_-21dB.npy,P4,13,-21,"{'f0': 0.14079621601483805, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0007_-12dB,single/test/signals/P4_0007_-12dB.npy,P4,13,-12,"{'f0': 0.14079621601483805, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0007_-06dB,single/test/signals/P4_0007_-06dB.npy,P4,13,-6,"{'f0': 0.14079621601483805, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0007_+00dB,single/test/signals/P4_0007_+00dB.npy,P4,13,0,"{'f0': 0.14079621601483805, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0007_+06dB,single/test/signals/P4_0007_+06dB.npy,P4,13,6,"{'f0': 0.14079621601483805, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0007_+12dB,single/test/signals/P4_0007_+12dB.npy,P4,13,12,"{'f0': 0.14079621601483805, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0007_+18dB,single/test/signals/P4_0007_+18dB.npy,P4,13,18,"{'f0': 0.14079621601483805, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0008_-21dB,single/test/signals/P4_0008_-21dB.npy,P4,13,-21,"{'f0': 0.33298375146404324, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0008_-12dB,single/test/signals/P4_0008_-12dB.npy,P4,13,-12,"{'f0': 0.33298375146404324, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0008_-06dB,single/test/signals/P4_0008_-06dB.npy,P4,13,-6,"{'f0': 0.33298375146404324, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0008_+00dB,single/test/signals/P4_0008_+00dB.npy,P4,13,0,"{'f0': 0.33298375146404324, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0008_+06dB,single/test/signals/P4_0008_+06dB.npy,P4,13,6,"{'f0': 0.33298375146404324, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0008_+12dB,single/test/signals/P4_0008_+12dB.npy,P4,13,12,"{'f0': 0.33298375146404324, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0008_+18dB,single/test/signals/P4_0008_+18dB.npy,P4,13,18,"{'f0': 0.33298375146404324, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0009_-21dB,single/test/signals/P4_0009_-21dB.npy,P4,13,-21,"{'f0': 0.39690111883479473, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0009_-12dB,single/test/signals/P4_0009_-12dB.npy,P4,13,-12,"{'f0': 0.39690111883479473, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0009_-06dB,single/test/signals/P4_0009_-06dB.npy,P4,13,-6,"{'f0': 0.39690111883479473, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0009_+00dB,single/test/signals/P4_0009_+00dB.npy,P4,13,0,"{'f0': 0.39690111883479473, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0009_+06dB,single/test/signals/P4_0009_+06dB.npy,P4,13,6,"{'f0': 0.39690111883479473, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0009_+12dB,single/test/signals/P4_0009_+12dB.npy,P4,13,12,"{'f0': 0.39690111883479473, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0009_+18dB,single/test/signals/P4_0009_+18dB.npy,P4,13,18,"{'f0': 0.39690111883479473, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0010_-21dB,single/test/signals/P4_0010_-21dB.npy,P4,13,-21,"{'f0': 0.2438340426369195, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0010_-12dB,single/test/signals/P4_0010_-12dB.npy,P4,13,-12,"{'f0': 0.2438340426369195, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0010_-06dB,single/test/signals/P4_0010_-06dB.npy,P4,13,-6,"{'f0': 0.2438340426369195, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0010_+00dB,single/test/signals/P4_0010_+00dB.npy,P4,13,0,"{'f0': 0.2438340426369195, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0010_+06dB,single/test/signals/P4_0010_+06dB.npy,P4,13,6,"{'f0': 0.2438340426369195, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0010_+12dB,single/test/signals/P4_0010_+12dB.npy,P4,13,12,"{'f0': 0.2438340426369195, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0010_+18dB,single/test/signals/P4_0010_+18dB.npy,P4,13,18,"{'f0': 0.2438340426369195, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0011_-21dB,single/test/signals/P4_0011_-21dB.npy,P4,13,-21,"{'f0': 0.2127403806868839, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0011_-12dB,single/test/signals/P4_0011_-12dB.npy,P4,13,-12,"{'f0': 0.2127403806868839, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0011_-06dB,single/test/signals/P4_0011_-06dB.npy,P4,13,-6,"{'f0': 0.2127403806868839, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0011_+00dB,single/test/signals/P4_0011_+00dB.npy,P4,13,0,"{'f0': 0.2127403806868839, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0011_+06dB,single/test/signals/P4_0011_+06dB.npy,P4,13,6,"{'f0': 0.2127403806868839, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0011_+12dB,single/test/signals/P4_0011_+12dB.npy,P4,13,12,"{'f0': 0.2127403806868839, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0011_+18dB,single/test/signals/P4_0011_+18dB.npy,P4,13,18,"{'f0': 0.2127403806868839, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0012_-21dB,single/test/signals/P4_0012_-21dB.npy,P4,13,-21,"{'f0': 0.35550417368940357, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0012_-12dB,single/test/signals/P4_0012_-12dB.npy,P4,13,-12,"{'f0': 0.35550417368940357, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0012_-06dB,single/test/signals/P4_0012_-06dB.npy,P4,13,-6,"{'f0': 0.35550417368940357, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0012_+00dB,single/test/signals/P4_0012_+00dB.npy,P4,13,0,"{'f0': 0.35550417368940357, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0012_+06dB,single/test/signals/P4_0012_+06dB.npy,P4,13,6,"{'f0': 0.35550417368940357, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0012_+12dB,single/test/signals/P4_0012_+12dB.npy,P4,13,12,"{'f0': 0.35550417368940357, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0012_+18dB,single/test/signals/P4_0012_+18dB.npy,P4,13,18,"{'f0': 0.35550417368940357, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0013_-21dB,single/test/signals/P4_0013_-21dB.npy,P4,13,-21,"{'f0': 0.2502792217888818, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0013_-12dB,single/test/signals/P4_0013_-12dB.npy,P4,13,-12,"{'f0': 0.2502792217888818, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0013_-06dB,single/test/signals/P4_0013_-06dB.npy,P4,13,-6,"{'f0': 0.2502792217888818, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0013_+00dB,single/test/signals/P4_0013_+00dB.npy,P4,13,0,"{'f0': 0.2502792217888818, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0013_+06dB,single/test/signals/P4_0013_+06dB.npy,P4,13,6,"{'f0': 0.2502792217888818, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0013_+12dB,single/test/signals/P4_0013_+12dB.npy,P4,13,12,"{'f0': 0.2502792217888818, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0013_+18dB,single/test/signals/P4_0013_+18dB.npy,P4,13,18,"{'f0': 0.2502792217888818, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0014_-21dB,single/test/signals/P4_0014_-21dB.npy,P4,13,-21,"{'f0': 0.28141840110074967, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0014_-12dB,single/test/signals/P4_0014_-12dB.npy,P4,13,-12,"{'f0': 0.28141840110074967, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0014_-06dB,single/test/signals/P4_0014_-06dB.npy,P4,13,-6,"{'f0': 0.28141840110074967, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0014_+00dB,single/test/signals/P4_0014_+00dB.npy,P4,13,0,"{'f0': 0.28141840110074967, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0014_+06dB,single/test/signals/P4_0014_+06dB.npy,P4,13,6,"{'f0': 0.28141840110074967, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0014_+12dB,single/test/signals/P4_0014_+12dB.npy,P4,13,12,"{'f0': 0.28141840110074967, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0014_+18dB,single/test/signals/P4_0014_+18dB.npy,P4,13,18,"{'f0': 0.28141840110074967, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
