signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
BPSK_0002_-06dB,single/test/signals/BPSK_0002_-06dB.npy,BPSK,8,-6,"{'f0': 0.10654096908092998, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0002_+00dB,single/test/signals/BPSK_0002_+00dB.npy,BPSK,8,0,"{'f0': 0.10654096908092998, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0002_+06dB,single/test/signals/BPSK_0002_+06dB.npy,BPSK,8,6,"{'f0': 0.10654096908092998, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0002_+12dB,single/test/signals/BPSK_0002_+12dB.npy,BPSK,8,12,"{'f0': 0.10654096908092998, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0002_+18dB,single/test/signals/BPSK_0002_+18dB.npy,BPSK,8,18,"{'f0': 0.10654096908092998, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0003_-21dB,single/test/signals/BPSK_0003_-21dB.npy,BPSK,8,-21,"{'f0': 0.2730804844197091, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0003_-12dB,single/test/signals/BPSK_0003_-12dB.npy,BPSK,8,-12,"{'f0': 0.2730804844197091, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0003_-06dB,single/test/signals/BPSK_0003_-06dB.npy,BPSK,8,-6,"{'f0': 0.2730804844197091, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0003_+00dB,single/test/signals/BPSK_0003_+00dB.npy,BPSK,8,0,"{'f0': 0.2730804844197091, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0003_+06dB,single/test/signals/BPSK_0003_+06dB.npy,BPSK,8,6,"{'f0': 0.2730804844197091, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0003_+12dB,single/test/signals/BPSK_0003_+12dB.npy,BPSK,8,12,"{'f0': 0.2730804844197091, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0003_+18dB,single/test/signals/BPSK_0003_+18dB.npy,BPSK,8,18,"{'f0': 0.2730804844197091, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0004_-21dB,single/test/signals/BPSK_0004_-21dB.npy,BPSK,8,-21,"{'f0': 0.30618449469754283, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0004_-12dB,single/test/signals/BPSK_0004_-12dB.npy,BPSK,8,-12,"{'f0': 0.30618449469754283, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0004_-06dB,single/test/signals/BPSK_0004_-06dB.npy,BPSK,8,-6,"{'f0': 0.30618449469754283, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0004_+00dB,single/test/signals/BPSK_0004_+00dB.npy,BPSK,8,0,"{'f0': 0.30618449469754283, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0004_+06dB,single/test/signals/BPSK_0004_+06dB.npy,BPSK,8,6,"{'f0': 0.30618449469754283, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0004_+12dB,single/test/signals/BPSK_0004_+12dB.npy,BPSK,8,12,"{'f0': 0.30618449469754283, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0004_+18dB,single/test/signals/BPSK_0004_+18dB.npy,BPSK,8,18,"{'f0': 0.30618449469754283, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0005_-21dB,single/test/signals/BPSK_0005_-21dB.npy,BPSK,8,-21,"{'f0': 0.3092051684990273, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0005_-12dB,single/test/signals/BPSK_0005_-12dB.npy,BPSK,8,-12,"{'f0': 0.3092051684990273, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0005_-06dB,single/test/signals/BPSK_0005_-06dB.npy,BPSK,8,-6,"{'f0': 0.3092051684990273, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0005_+00dB,single/test/signals/BPSK_0005_+00dB.npy,BPSK,8,0,"{'f0': 0.3092051684990273, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0005_+06dB,single/test/signals/BPSK_0005_+06dB.npy,BPSK,8,6,"{'f0': 0.3092051684990273, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0005_+12dB,single/test/signals/BPSK_0005_+12dB.npy,BPSK,8,12,"{'f0': 0.3092051684990273, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0005_+18dB,single/test/signals/BPSK_0005_+18dB.npy,BPSK,8,18,"{'f0': 0.3092051684990273, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0006_-21dB,single/test/signals/BPSK_0006_-21dB.npy,BPSK,8,-21,"{'f0': 0.357389626662507, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0006_-12dB,single/test/signals/BPSK_0006_-12dB.npy,BPSK,8,-12,"{'f0': 0.357389626662507, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0006_-06dB,single/test/signals/BPSK_0006_-06dB.npy,BPSK,8,-6,"{'f0': 0.357389626662507, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0006_+00dB,single/test/signals/BPSK_0006_+00dB.npy,BPSK,8,0,"{'f0': 0.357389626662507, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0006_+06dB,single/test/signals/BPSK_0006_+06dB.npy,BPSK,8,6,"{'f0': 0.357389626662507, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0006_+12dB,single/test/signals/BPSK_0006_+12dB.npy,BPSK,8,12,"{'f0': 0.357389626662507, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0006_+18dB,single/test/signals/BPSK_0006_+18dB.npy,BPSK,8,18,"{'f0': 0.357389626662507, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0007_-21dB,single/test/signals/BPSK_0007_-21dB.npy,BPSK,8,-21,"{'f0': 0.2306035137598712, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0007_-12dB,single/test/signals/BPSK_0007_-12dB.npy,BPSK,8,-12,"{'f0': 0.2306035137598712, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0007_-06dB,single/test/signals/BPSK_0007_-06dB.npy,BPSK,8,-6,"{'f0': 0.2306035137598712, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0007_+00dB,single/test/signals/BPSK_0007_+00dB.npy,BPSK,8,0,"{'f0': 0.2306035137598712, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0007_+06dB,single/test/signals/BPSK_0007_+06dB.npy,BPSK,8,6,"{'f0': 0.2306035137598712, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0007_+12dB,single/test/signals/BPSK_0007_+12dB.npy,BPSK,8,12,"{'f0': 0.2306035137598712, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0007_+18dB,single/test/signals/BPSK_0007_+18dB.npy,BPSK,8,18,"{'f0': 0.2306035137598712, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0008_-21dB,single/test/signals/BPSK_0008_-21dB.npy,BPSK,8,-21,"{'f0': 0.24696036938447796, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0008_-12dB,single/test/signals/BPSK_0008_-12dB.npy,BPSK,8,-12,"{'f0': 0.24696036938447796, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0008_-06dB,single/test/signals/BPSK_0008_-06dB.npy,BPSK,8,-6,"{'f0': 0.24696036938447796, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0008_+00dB,single/test/signals/BPSK_0008_+00dB.npy,BPSK,8,0,"{'f0': 0.24696036938447796, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0008_+06dB,single/test/signals/BPSK_0008_+06dB.npy,BPSK,8,6,"{'f0': 0.24696036938447796, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0008_+12dB,single/test/signals/BPSK_0008_+12dB.npy,BPSK,8,12,"{'f0': 0.24696036938447796, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0008_+18dB,single/test/signals/BPSK_0008_+18dB.npy,BPSK,8,18,"{'f0': 0.24696036938447796, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0009_-21dB,single/test/signals/BPSK_0009_-21dB.npy,BPSK,8,-21,"{'f0': 0.1511876989967505, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0009_-12dB,single/test/signals/BPSK_0009_-12dB.npy,BPSK,8,-12,"{'f0': 0.1511876989967505, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0009_-06dB,single/test/signals/BPSK_0009_-06dB.npy,BPSK,8,-6,"{'f0': 0.1511876989967505, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0009_+00dB,single/test/signals/BPSK_0009_+00dB.npy,BPSK,8,0,"{'f0': 0.1511876989967505, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0009_+06dB,single/test/signals/BPSK_0009_+06dB.npy,BPSK,8,6,"{'f0': 0.1511876989967505, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0009_+12dB,single/test/signals/BPSK_0009_+12dB.npy,BPSK,8,12,"{'f0': 0.1511876989967505, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0009_+18dB,single/test/signals/BPSK_0009_+18dB.npy,BPSK,8,18,"{'f0': 0.1511876989967505, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0010_-21dB,single/test/signals/BPSK_0010_-21dB.npy,BPSK,8,-21,"{'f0': 0.05583197331658232, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0010_-12dB,single/test/signals/BPSK_0010_-12dB.npy,BPSK,8,-12,"{'f0': 0.05583197331658232, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0010_-06dB,single/test/signals/BPSK_0010_-06dB.npy,BPSK,8,-6,"{'f0': 0.05583197331658232, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0010_+00dB,single/test/signals/BPSK_0010_+00dB.npy,BPSK,8,0,"{'f0': 0.05583197331658232, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0010_+06dB,single/test/signals/BPSK_0010_+06dB.npy,BPSK,8,6,"{'f0': 0.05583197331658232, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0010_+12dB,single/test/signals/BPSK_0010_+12dB.npy,BPSK,8,12,"{'f0': 0.05583197331658232, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0010_+18dB,single/test/signals/BPSK_0010_+18dB.npy,BPSK,8,18,"{'f0': 0.05583197331658232, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0011_-21dB,single/test/signals/BPSK_0011_-21dB.npy,BPSK,8,-21,"{'f0': 0.25543641822399515, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0011_-12dB,single/test/signals/BPSK_0011_-12dB.npy,BPSK,8,-12,"{'f0': 0.25543641822399515, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0011_-06dB,single/test/signals/BPSK_0011_-06dB.npy,BPSK,8,-6,"{'f0': 0.25543641822399515, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0011_+00dB,single/test/signals/BPSK_0011_+00dB.npy,BPSK,8,0,"{'f0': 0.25543641822399515, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0011_+06dB,single/test/signals/BPSK_0011_+06dB.npy,BPSK,8,6,"{'f0': 0.25543641822399515, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0011_+12dB,single/test/signals/BPSK_0011_+12dB.npy,BPSK,8,12,"{'f0': 0.25543641822399515, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0011_+18dB,single/test/signals/BPSK_0011_+18dB.npy,BPSK,8,18,"{'f0': 0.25543641822399515, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0012_-21dB,single/test/signals/BPSK_0012_-21dB.npy,BPSK,8,-21,"{'f0': 0.4142235537968023, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0012_-12dB,single/test/signals/BPSK_0012_-12dB.npy,BPSK,8,-12,"{'f0': 0.4142235537968023, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0012_-06dB,single/test/signals/BPSK_0012_-06dB.npy,BPSK,8,-6,"{'f0': 0.4142235537968023, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0012_+00dB,single/test/signals/BPSK_0012_+00dB.npy,BPSK,8,0,"{'f0': 0.4142235537968023, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0012_+06dB,single/test/signals/BPSK_0012_+06dB.npy,BPSK,8,6,"{'f0': 0.4142235537968023, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0012_+12dB,single/test/signals/BPSK_0012_+12dB.npy,BPSK,8,12,"{'f0': 0.4142235537968023, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0012_+18dB,single/test/signals/BPSK_0012_+18dB.npy,BPSK,8,18,"{'f0': 0.4142235537968023, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0013_-21dB,single/test/signals/BPSK_0013_-21dB.npy,BPSK,8,-21,"{'f0': 0.1705267729238814, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0013_-12dB,single/test/signals/BPSK_0013_-12dB.npy,BPSK,8,-12,"{'f0': 0.1705267729238814, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0013_-06dB,single/test/signals/BPSK_0013_-06dB.npy,BPSK,8,-6,"{'f0': 0.1705267729238814, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0013_+00dB,single/test/signals/BPSK_0013_+00dB.npy,BPSK,8,0,"{'f0': 0.1705267729238814, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0013_+06dB,single/test/signals/BPSK_0013_+06dB.npy,BPSK,8,6,"{'f0': 0.1705267729238814, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0013_+12dB,single/test/signals/BPSK_0013_+12dB.npy,BPSK,8,12,"{'f0': 0.1705267729238814, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0013_+18dB,single/test/signals/BPSK_0013_+18dB.npy,BPSK,8,18,"{'f0': 0.1705267729238814, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0014_-21dB,single/test/signals/BPSK_0014_-21dB.npy,BPSK,8,-21,"{'f0': 0.07495793119481481, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0014_-12dB,single/test/signals/BPSK_0014_-12dB.npy,BPSK,8,-12,"{'f0': 0.07495793119481481, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0014_-06dB,single/test/signals/BPSK_0014_-06dB.npy,BPSK,8,-6,"{'f0': 0.07495793119481481, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
