signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
BFSK_0003_-21dB,single/test/signals/BFSK_0003_-21dB.npy,BFSK,6,-21,"{'f1': 0.2926695545946961, 'f2': 0.07264412594957884, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0003_-12dB,single/test/signals/BFSK_0003_-12dB.npy,BFSK,6,-12,"{'f1': 0.2926695545946961, 'f2': 0.07264412594957884, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0003_-06dB,single/test/signals/BFSK_0003_-06dB.npy,BFSK,6,-6,"{'f1': 0.2926695545946961, 'f2': 0.07264412594957884, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0003_+00dB,single/test/signals/BFSK_0003_+00dB.npy,BFSK,6,0,"{'f1': 0.2926695545946961, 'f2': 0.07264412594957884, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0003_+06dB,single/test/signals/BFSK_0003_+06dB.npy,BFSK,6,6,"{'f1': 0.2926695545946961, 'f2': 0.07264412594957884, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0003_+12dB,single/test/signals/BFSK_0003_+12dB.npy,BFSK,6,12,"{'f1': 0.2926695545946961, 'f2': 0.07264412594957884, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0003_+18dB,single/test/signals/BFSK_0003_+18dB.npy,BFSK,6,18,"{'f1': 0.2926695545946961, 'f2': 0.07264412594957884, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0004_-21dB,single/test/signals/BFSK_0004_-21dB.npy,BFSK,6,-21,"{'f1': 0.44269647073974866, 'f2': 0.2030575810014083, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0004_-12dB,single/test/signals/BFSK_0004_-12dB.npy,BFSK,6,-12,"{'f1': 0.44269647073974866, 'f2': 0.2030575810014083, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0004_-06dB,single/test/signals/BFSK_0004_-06dB.npy,BFSK,6,-6,"{'f1': 0.44269647073974866, 'f2': 0.2030575810014083, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0004_+00dB,single/test/signals/BFSK_0004_+00dB.npy,BFSK,6,0,"{'f1': 0.44269647073974866, 'f2': 0.2030575810014083, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0004_+06dB,single/test/signals/BFSK_0004_+06dB.npy,BFSK,6,6,"{'f1': 0.44269647073974866, 'f2': 0.2030575810014083, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0004_+12dB,single/test/signals/BFSK_0004_+12dB.npy,BFSK,6,12,"{'f1': 0.44269647073974866, 'f2': 0.2030575810014083, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0004_+18dB,single/test/signals/BFSK_0004_+18dB.npy,BFSK,6,18,"{'f1': 0.44269647073974866, 'f2': 0.2030575810014083, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0005_-21dB,single/test/signals/BFSK_0005_-21dB.npy,BFSK,6,-21,"{'f1': 0.2461000806533405, 'f2': 0.08046228261046783, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0005_-12dB,single/test/signals/BFSK_0005_-12dB.npy,BFSK,6,-12,"{'f1': 0.2461000806533405, 'f2': 0.08046228261046783, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0005_-06dB,single/test/signals/BFSK_0005_-06dB.npy,BFSK,6,-6,"{'f1': 0.2461000806533405, 'f2': 0.08046228261046783, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0005_+00dB,single/test/signals/BFSK_0005_+00dB.npy,BFSK,6,0,"{'f1': 0.2461000806533405, 'f2': 0.08046228261046783, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0005_+06dB,single/test/signals/BFSK_0005_+06dB.npy,BFSK,6,6,"{'f1': 0.2461000806533405, 'f2': 0.08046228261046783, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0005_+12dB,single/test/signals/BFSK_0005_+12dB.npy,BFSK,6,12,"{'f1': 0.2461000806533405, 'f2': 0.08046228261046783, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0005_+18dB,single/test/signals/BFSK_0005_+18dB.npy,BFSK,6,18,"{'f1': 0.2461000806533405, 'f2': 0.08046228261046783, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0006_-21dB,single/test/signals/BFSK_0006_-21dB.npy,BFSK,6,-21,"{'f1': 0.26002566950573297, 'f2': 0.18643246865707214, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0006_-12dB,single/test/signals/BFSK_0006_-12dB.npy,BFSK,6,-12,"{'f1': 0.26002566950573297, 'f2': 0.18643246865707214, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0006_-06dB,single/test/signals/BFSK_0006_-06dB.npy,BFSK,6,-6,"{'f1': 0.26002566950573297, 'f2': 0.18643246865707214, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0006_+00dB,single/test/signals/BFSK_0006_+00dB.npy,BFSK,6,0,"{'f1': 0.26002566950573297, 'f2': 0.18643246865707214, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0006_+06dB,single/test/signals/BFSK_0006_+06dB.npy,BFSK,6,6,"{'f1': 0.26002566950573297, 'f2': 0.18643246865707214, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0006_+12dB,single/test/signals/BFSK_0006_+12dB.npy,BFSK,6,12,"{'f1': 0.26002566950573297, 'f2': 0.18643246865707214, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0006_+18dB,single/test/signals/BFSK_0006_+18dB.npy,BFSK,6,18,"{'f1': 0.26002566950573297, 'f2': 0.18643246865707214, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0007_-21dB,single/test/signals/BFSK_0007_-21dB.npy,BFSK,6,-21,"{'f1': 0.28003405762123135, 'f2': 0.44657858319046984, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0007_-12dB,single/test/signals/BFSK_0007_-12dB.npy,BFSK,6,-12,"{'f1': 0.28003405762123135, 'f2': 0.44657858319046984, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0007_-06dB,single/test/signals/BFSK_0007_-06dB.npy,BFSK,6,-6,"{'f1': 0.28003405762123135, 'f2': 0.44657858319046984, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0007_+00dB,single/test/signals/BFSK_0007_+00dB.npy,BFSK,6,0,"{'f1': 0.28003405762123135, 'f2': 0.44657858319046984, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0007_+06dB,single/test/signals/BFSK_0007_+06dB.npy,BFSK,6,6,"{'f1': 0.28003405762123135, 'f2': 0.44657858319046984, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0007_+12dB,single/test/signals/BFSK_0007_+12dB.npy,BFSK,6,12,"{'f1': 0.28003405762123135, 'f2': 0.44657858319046984, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0007_+18dB,single/test/signals/BFSK_0007_+18dB.npy,BFSK,6,18,"{'f1': 0.28003405762123135, 'f2': 0.44657858319046984, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0008_-21dB,single/test/signals/BFSK_0008_-21dB.npy,BFSK,6,-21,"{'f1': 0.4041051959661464, 'f2': 0.1053942035729719, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0008_-12dB,single/test/signals/BFSK_0008_-12dB.npy,BFSK,6,-12,"{'f1': 0.4041051959661464, 'f2': 0.1053942035729719, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0008_-06dB,single/test/signals/BFSK_0008_-06dB.npy,BFSK,6,-6,"{'f1': 0.4041051959661464, 'f2': 0.1053942035729719, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0008_+00dB,single/test/signals/BFSK_0008_+00dB.npy,BFSK,6,0,"{'f1': 0.4041051959661464, 'f2': 0.1053942035729719, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0008_+06dB,single/test/signals/BFSK_0008_+06dB.npy,BFSK,6,6,"{'f1': 0.4041051959661464, 'f2': 0.1053942035729719, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0008_+12dB,single/test/signals/BFSK_0008_+12dB.npy,BFSK,6,12,"{'f1': 0.4041051959661464, 'f2': 0.1053942035729719, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0008_+18dB,single/test/signals/BFSK_0008_+18dB.npy,BFSK,6,18,"{'f1': 0.4041051959661464, 'f2': 0.1053942035729719, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0009_-21dB,single/test/signals/BFSK_0009_-21dB.npy,BFSK,6,-21,"{'f1': 0.3614625110814138, 'f2': 0.17071540368594246, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0009_-12dB,single/test/signals/BFSK_0009_-12dB.npy,BFSK,6,-12,"{'f1': 0.3614625110814138, 'f2': 0.17071540368594246, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0009_-06dB,single/test/signals/BFSK_0009_-06dB.npy,BFSK,6,-6,"{'f1': 0.3614625110814138, 'f2': 0.17071540368594246, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0009_+00dB,single/test/signals/BFSK_0009_+00dB.npy,BFSK,6,0,"{'f1': 0.3614625110814138, 'f2': 0.17071540368594246, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0009_+06dB,single/test/signals/BFSK_0009_+06dB.npy,BFSK,6,6,"{'f1': 0.3614625110814138, 'f2': 0.17071540368594246, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0009_+12dB,single/test/signals/BFSK_0009_+12dB.npy,BFSK,6,12,"{'f1': 0.3614625110814138, 'f2': 0.17071540368594246, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0009_+18dB,single/test/signals/BFSK_0009_+18dB.npy,BFSK,6,18,"{'f1': 0.3614625110814138, 'f2': 0.17071540368594246, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0010_-21dB,single/test/signals/BFSK_0010_-21dB.npy,BFSK,6,-21,"{'f1': 0.26159493350492685, 'f2': 0.2660285109805625, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0010_-12dB,single/test/signals/BFSK_0010_-12dB.npy,BFSK,6,-12,"{'f1': 0.26159493350492685, 'f2': 0.2660285109805625, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0010_-06dB,single/test/signals/BFSK_0010_-06dB.npy,BFSK,6,-6,"{'f1': 0.26159493350492685, 'f2': 0.2660285109805625, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0010_+00dB,single/test/signals/BFSK_0010_+00dB.npy,BFSK,6,0,"{'f1': 0.26159493350492685, 'f2': 0.2660285109805625, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0010_+06dB,single/test/signals/BFSK_0010_+06dB.npy,BFSK,6,6,"{'f1': 0.26159493350492685, 'f2': 0.2660285109805625, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0010_+12dB,single/test/signals/BFSK_0010_+12dB.npy,BFSK,6,12,"{'f1': 0.26159493350492685, 'f2': 0.2660285109805625, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0010_+18dB,single/test/signals/BFSK_0010_+18dB.npy,BFSK,6,18,"{'f1': 0.26159493350492685, 'f2': 0.2660285109805625, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0011_-21dB,single/test/signals/BFSK_0011_-21dB.npy,BFSK,6,-21,"{'f1': 0.11124885289501632, 'f2': 0.14179485537947495, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0011_-12dB,single/test/signals/BFSK_0011_-12dB.npy,BFSK,6,-12,"{'f1': 0.11124885289501632, 'f2': 0.14179485537947495, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0011_-06dB,single/test/signals/BFSK_0011_-06dB.npy,BFSK,6,-6,"{'f1': 0.11124885289501632, 'f2': 0.14179485537947495, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0011_+00dB,single/test/signals/BFSK_0011_+00dB.npy,BFSK,6,0,"{'f1': 0.11124885289501632, 'f2': 0.14179485537947495, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0011_+06dB,single/test/signals/BFSK_0011_+06dB.npy,BFSK,6,6,"{'f1': 0.11124885289501632, 'f2': 0.14179485537947495, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0011_+12dB,single/test/signals/BFSK_0011_+12dB.npy,BFSK,6,12,"{'f1': 0.11124885289501632, 'f2': 0.14179485537947495, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0011_+18dB,single/test/signals/BFSK_0011_+18dB.npy,BFSK,6,18,"{'f1': 0.11124885289501632, 'f2': 0.14179485537947495, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0012_-21dB,single/test/signals/BFSK_0012_-21dB.npy,BFSK,6,-21,"{'f1': 0.23347320833886537, 'f2': 0.1543708655812585, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0012_-12dB,single/test/signals/BFSK_0012_-12dB.npy,BFSK,6,-12,"{'f1': 0.23347320833886537, 'f2': 0.1543708655812585, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0012_-06dB,single/test/signals/BFSK_0012_-06dB.npy,BFSK,6,-6,"{'f1': 0.23347320833886537, 'f2': 0.1543708655812585, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0012_+00dB,single/test/signals/BFSK_0012_+00dB.npy,BFSK,6,0,"{'f1': 0.23347320833886537, 'f2': 0.1543708655812585, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0012_+06dB,single/test/signals/BFSK_0012_+06dB.npy,BFSK,6,6,"{'f1': 0.23347320833886537, 'f2': 0.1543708655812585, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0012_+12dB,single/test/signals/BFSK_0012_+12dB.npy,BFSK,6,12,"{'f1': 0.23347320833886537, 'f2': 0.1543708655812585, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0012_+18dB,single/test/signals/BFSK_0012_+18dB.npy,BFSK,6,18,"{'f1': 0.23347320833886537, 'f2': 0.1543708655812585, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
