signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
EQFM_0002_+00dB,single/test/signals/EQFM_0002_+00dB.npy,EQFM,4,0,"{'fmin': 0.13957682398083465, 'delta_f': 0.22396728527091164}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0002_+06dB,single/test/signals/EQFM_0002_+06dB.npy,EQFM,4,6,"{'fmin': 0.13957682398083465, 'delta_f': 0.22396728527091164}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0002_+12dB,single/test/signals/EQFM_0002_+12dB.npy,EQFM,4,12,"{'fmin': 0.13957682398083465, 'delta_f': 0.22396728527091164}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0002_+18dB,single/test/signals/EQFM_0002_+18dB.npy,EQFM,4,18,"{'fmin': 0.13957682398083465, 'delta_f': 0.22396728527091164}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0003_-21dB,single/test/signals/EQFM_0003_-21dB.npy,EQFM,4,-21,"{'fmin': 0.19162124097893846, 'delta_f': 0.2958843334960483}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0003_-12dB,single/test/signals/EQFM_0003_-12dB.npy,EQFM,4,-12,"{'fmin': 0.19162124097893846, 'delta_f': 0.2958843334960483}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0003_-06dB,single/test/signals/EQFM_0003_-06dB.npy,EQFM,4,-6,"{'fmin': 0.19162124097893846, 'delta_f': 0.2958843334960483}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0003_+00dB,single/test/signals/EQFM_0003_+00dB.npy,EQFM,4,0,"{'fmin': 0.19162124097893846, 'delta_f': 0.2958843334960483}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0003_+06dB,single/test/signals/EQFM_0003_+06dB.npy,EQFM,4,6,"{'fmin': 0.19162124097893846, 'delta_f': 0.2958843334960483}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0003_+12dB,single/test/signals/EQFM_0003_+12dB.npy,EQFM,4,12,"{'fmin': 0.19162124097893846, 'delta_f': 0.2958843334960483}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0003_+18dB,single/test/signals/EQFM_0003_+18dB.npy,EQFM,4,18,"{'fmin': 0.19162124097893846, 'delta_f': 0.2958843334960483}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0004_-21dB,single/test/signals/EQFM_0004_-21dB.npy,EQFM,4,-21,"{'fmin': 0.15309656661920598, 'delta_f': 0.24787399082078931}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0004_-12dB,single/test/signals/EQFM_0004_-12dB.npy,EQFM,4,-12,"{'fmin': 0.15309656661920598, 'delta_f': 0.24787399082078931}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0004_-06dB,single/test/signals/EQFM_0004_-06dB.npy,EQFM,4,-6,"{'fmin': 0.15309656661920598, 'delta_f': 0.24787399082078931}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0004_+00dB,single/test/signals/EQFM_0004_+00dB.npy,EQFM,4,0,"{'fmin': 0.15309656661920598, 'delta_f': 0.24787399082078931}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0004_+06dB,single/test/signals/EQFM_0004_+06dB.npy,EQFM,4,6,"{'fmin': 0.15309656661920598, 'delta_f': 0.24787399082078931}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0004_+12dB,single/test/signals/EQFM_0004_+12dB.npy,EQFM,4,12,"{'fmin': 0.15309656661920598, 'delta_f': 0.24787399082078931}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0004_+18dB,single/test/signals/EQFM_0004_+18dB.npy,EQFM,4,18,"{'fmin': 0.15309656661920598, 'delta_f': 0.24787399082078931}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0005_-21dB,single/test/signals/EQFM_0005_-21dB.npy,EQFM,4,-21,"{'fmin': 0.3196356438759418, 'delta_f': 0.07755137845073641}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0005_-12dB,single/test/signals/EQFM_0005_-12dB.npy,EQFM,4,-12,"{'fmin': 0.3196356438759418, 'delta_f': 0.07755137845073641}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0005_-06dB,single/test/signals/EQFM_0005_-06dB.npy,EQFM,4,-6,"{'fmin': 0.3196356438759418, 'delta_f': 0.07755137845073641}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0005_+00dB,single/test/signals/EQFM_0005_+00dB.npy,EQFM,4,0,"{'fmin': 0.3196356438759418, 'delta_f': 0.07755137845073641}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0005_+06dB,single/test/signals/EQFM_0005_+06dB.npy,EQFM,4,6,"{'fmin': 0.3196356438759418, 'delta_f': 0.07755137845073641}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0005_+12dB,single/test/signals/EQFM_0005_+12dB.npy,EQFM,4,12,"{'fmin': 0.3196356438759418, 'delta_f': 0.07755137845073641}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0005_+18dB,single/test/signals/EQFM_0005_+18dB.npy,EQFM,4,18,"{'fmin': 0.3196356438759418, 'delta_f': 0.07755137845073641}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0006_-21dB,single/test/signals/EQFM_0006_-21dB.npy,EQFM,4,-21,"{'fmin': 0.20617297823409578, 'delta_f': 0.18130198294067468}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0006_-12dB,single/test/signals/EQFM_0006_-12dB.npy,EQFM,4,-12,"{'fmin': 0.20617297823409578, 'delta_f': 0.18130198294067468}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0006_-06dB,single/test/signals/EQFM_0006_-06dB.npy,EQFM,4,-6,"{'fmin': 0.20617297823409578, 'delta_f': 0.18130198294067468}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0006_+00dB,single/test/signals/EQFM_0006_+00dB.npy,EQFM,4,0,"{'fmin': 0.20617297823409578, 'delta_f': 0.18130198294067468}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0006_+06dB,single/test/signals/EQFM_0006_+06dB.npy,EQFM,4,6,"{'fmin': 0.20617297823409578, 'delta_f': 0.18130198294067468}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0006_+12dB,single/test/signals/EQFM_0006_+12dB.npy,EQFM,4,12,"{'fmin': 0.20617297823409578, 'delta_f': 0.18130198294067468}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0006_+18dB,single/test/signals/EQFM_0006_+18dB.npy,EQFM,4,18,"{'fmin': 0.20617297823409578, 'delta_f': 0.18130198294067468}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0007_-21dB,single/test/signals/EQFM_0007_-21dB.npy,EQFM,4,-21,"{'fmin': 0.14906372045011654, 'delta_f': 0.19261783439063146}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0007_-12dB,single/test/signals/EQFM_0007_-12dB.npy,EQFM,4,-12,"{'fmin': 0.14906372045011654, 'delta_f': 0.19261783439063146}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0007_-06dB,single/test/signals/EQFM_0007_-06dB.npy,EQFM,4,-6,"{'fmin': 0.14906372045011654, 'delta_f': 0.19261783439063146}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0007_+00dB,single/test/signals/EQFM_0007_+00dB.npy,EQFM,4,0,"{'fmin': 0.14906372045011654, 'delta_f': 0.19261783439063146}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0007_+06dB,single/test/signals/EQFM_0007_+06dB.npy,EQFM,4,6,"{'fmin': 0.14906372045011654, 'delta_f': 0.19261783439063146}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0007_+12dB,single/test/signals/EQFM_0007_+12dB.npy,EQFM,4,12,"{'fmin': 0.14906372045011654, 'delta_f': 0.19261783439063146}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0007_+18dB,single/test/signals/EQFM_0007_+18dB.npy,EQFM,4,18,"{'fmin': 0.14906372045011654, 'delta_f': 0.19261783439063146}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0008_-21dB,single/test/signals/EQFM_0008_-21dB.npy,EQFM,4,-21,"{'fmin': 0.10190242881612388, 'delta_f': 0.26391396788441646}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0008_-12dB,single/test/signals/EQFM_0008_-12dB.npy,EQFM,4,-12,"{'fmin': 0.10190242881612388, 'delta_f': 0.26391396788441646}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0008_-06dB,single/test/signals/EQFM_0008_-06dB.npy,EQFM,4,-6,"{'fmin': 0.10190242881612388, 'delta_f': 0.26391396788441646}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0008_+00dB,single/test/signals/EQFM_0008_+00dB.npy,EQFM,4,0,"{'fmin': 0.10190242881612388, 'delta_f': 0.26391396788441646}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0008_+06dB,single/test/signals/EQFM_0008_+06dB.npy,EQFM,4,6,"{'fmin': 0.10190242881612388, 'delta_f': 0.26391396788441646}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0008_+12dB,single/test/signals/EQFM_0008_+12dB.npy,EQFM,4,12,"{'fmin': 0.10190242881612388, 'delta_f': 0.26391396788441646}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0008_+18dB,single/test/signals/EQFM_0008_+18dB.npy,EQFM,4,18,"{'fmin': 0.10190242881612388, 'delta_f': 0.26391396788441646}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0009_-21dB,single/test/signals/EQFM_0009_-21dB.npy,EQFM,4,-21,"{'fmin': 0.3792634714476859, 'delta_f': 0.10209919041584718}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0009_-12dB,single/test/signals/EQFM_0009_-12dB.npy,EQFM,4,-12,"{'fmin': 0.3792634714476859, 'delta_f': 0.10209919041584718}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0009_-06dB,single/test/signals/EQFM_0009_-06dB.npy,EQFM,4,-6,"{'fmin': 0.3792634714476859, 'delta_f': 0.10209919041584718}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0009_+00dB,single/test/signals/EQFM_0009_+00dB.npy,EQFM,4,0,"{'fmin': 0.3792634714476859, 'delta_f': 0.10209919041584718}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0009_+06dB,single/test/signals/EQFM_0009_+06dB.npy,EQFM,4,6,"{'fmin': 0.3792634714476859, 'delta_f': 0.10209919041584718}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0009_+12dB,single/test/signals/EQFM_0009_+12dB.npy,EQFM,4,12,"{'fmin': 0.3792634714476859, 'delta_f': 0.10209919041584718}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0009_+18dB,single/test/signals/EQFM_0009_+18dB.npy,EQFM,4,18,"{'fmin': 0.3792634714476859, 'delta_f': 0.10209919041584718}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0010_-21dB,single/test/signals/EQFM_0010_-21dB.npy,EQFM,4,-21,"{'fmin': 0.3298224302559673, 'delta_f': 0.2591400703761021}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0010_-12dB,single/test/signals/EQFM_0010_-12dB.npy,EQFM,4,-12,"{'fmin': 0.3298224302559673, 'delta_f': 0.2591400703761021}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0010_-06dB,single/test/signals/EQFM_0010_-06dB.npy,EQFM,4,-6,"{'fmin': 0.3298224302559673, 'delta_f': 0.2591400703761021}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0010_+00dB,single/test/signals/EQFM_0010_+00dB.npy,EQFM,4,0,"{'fmin': 0.3298224302559673, 'delta_f': 0.2591400703761021}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0010_+06dB,single/test/signals/EQFM_0010_+06dB.npy,EQFM,4,6,"{'fmin': 0.3298224302559673, 'delta_f': 0.2591400703761021}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0010_+12dB,single/test/signals/EQFM_0010_+12dB.npy,EQFM,4,12,"{'fmin': 0.3298224302559673, 'delta_f': 0.2591400703761021}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0010_+18dB,single/test/signals/EQFM_0010_+18dB.npy,EQFM,4,18,"{'fmin': 0.3298224302559673, 'delta_f': 0.2591400703761021}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0011_-21dB,single/test/signals/EQFM_0011_-21dB.npy,EQFM,4,-21,"{'fmin': 0.057349301456321305, 'delta_f': 0.1342018018251923}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0011_-12dB,single/test/signals/EQFM_0011_-12dB.npy,EQFM,4,-12,"{'fmin': 0.057349301456321305, 'delta_f': 0.1342018018251923}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0011_-06dB,single/test/signals/EQFM_0011_-06dB.npy,EQFM,4,-6,"{'fmin': 0.057349301456321305, 'delta_f': 0.1342018018251923}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0011_+00dB,single/test/signals/EQFM_0011_+00dB.npy,EQFM,4,0,"{'fmin': 0.057349301456321305, 'delta_f': 0.1342018018251923}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0011_+06dB,single/test/signals/EQFM_0011_+06dB.npy,EQFM,4,6,"{'fmin': 0.057349301456321305, 'delta_f': 0.1342018018251923}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0011_+12dB,single/test/signals/EQFM_0011_+12dB.npy,EQFM,4,12,"{'fmin': 0.057349301456321305, 'delta_f': 0.1342018018251923}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0011_+18dB,single/test/signals/EQFM_0011_+18dB.npy,EQFM,4,18,"{'fmin': 0.057349301456321305, 'delta_f': 0.1342018018251923}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0012_-21dB,single/test/signals/EQFM_0012_-21dB.npy,EQFM,4,-21,"{'fmin': 0.39369250723936217, 'delta_f': 0.09480508702676234}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0012_-12dB,single/test/signals/EQFM_0012_-12dB.npy,EQFM,4,-12,"{'fmin': 0.39369250723936217, 'delta_f': 0.09480508702676234}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0012_-06dB,single/test/signals/EQFM_0012_-06dB.npy,EQFM,4,-6,"{'fmin': 0.39369250723936217, 'delta_f': 0.09480508702676234}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0012_+00dB,single/test/signals/EQFM_0012_+00dB.npy,EQFM,4,0,"{'fmin': 0.39369250723936217, 'delta_f': 0.09480508702676234}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0012_+06dB,single/test/signals/EQFM_0012_+06dB.npy,EQFM,4,6,"{'fmin': 0.39369250723936217, 'delta_f': 0.09480508702676234}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0012_+12dB,single/test/signals/EQFM_0012_+12dB.npy,EQFM,4,12,"{'fmin': 0.39369250723936217, 'delta_f': 0.09480508702676234}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0012_+18dB,single/test/signals/EQFM_0012_+18dB.npy,EQFM,4,18,"{'fmin': 0.39369250723936217, 'delta_f': 0.09480508702676234}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0013_-21dB,single/test/signals/EQFM_0013_-21dB.npy,EQFM,4,-21,"{'fmin': 0.2229623554943323, 'delta_f': 0.14802007461841493}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0013_-12dB,single/test/signals/EQFM_0013_-12dB.npy,EQFM,4,-12,"{'fmin': 0.2229623554943323, 'delta_f': 0.14802007461841493}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0013_-06dB,single/test/signals/EQFM_0013_-06dB.npy,EQFM,4,-6,"{'fmin': 0.2229623554943323, 'delta_f': 0.14802007461841493}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0013_+00dB,single/test/signals/EQFM_0013_+00dB.npy,EQFM,4,0,"{'fmin': 0.2229623554943323, 'delta_f': 0.14802007461841493}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0013_+06dB,single/test/signals/EQFM_0013_+06dB.npy,EQFM,4,6,"{'fmin': 0.2229623554943323, 'delta_f': 0.14802007461841493}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0013_+12dB,single/test/signals/EQFM_0013_+12dB.npy,EQFM,4,12,"{'fmin': 0.2229623554943323, 'delta_f': 0.14802007461841493}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0013_+18dB,single/test/signals/EQFM_0013_+18dB.npy,EQFM,4,18,"{'fmin': 0.2229623554943323, 'delta_f': 0.14802007461841493}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0014_-21dB,single/test/signals/EQFM_0014_-21dB.npy,EQFM,4,-21,"{'fmin': 0.04823715644561184, 'delta_f': 0.14593297202813327}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0014_-12dB,single/test/signals/EQFM_0014_-12dB.npy,EQFM,4,-12,"{'fmin': 0.04823715644561184, 'delta_f': 0.14593297202813327}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0014_-06dB,single/test/signals/EQFM_0014_-06dB.npy,EQFM,4,-6,"{'fmin': 0.04823715644561184, 'delta_f': 0.14593297202813327}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0014_+00dB,single/test/signals/EQFM_0014_+00dB.npy,EQFM,4,0,"{'fmin': 0.04823715644561184, 'delta_f': 0.14593297202813327}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0014_+06dB,single/test/signals/EQFM_0014_+06dB.npy,EQFM,4,6,"{'fmin': 0.04823715644561184, 'delta_f': 0.14593297202813327}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0014_+12dB,single/test/signals/EQFM_0014_+12dB.npy,EQFM,4,12,"{'fmin': 0.04823715644561184, 'delta_f': 0.14593297202813327}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
