signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
DLFM_0002_+06dB,single/test/signals/DLFM_0002_+06dB.npy,DLFM,2,6,"{'f0': 0.2625697208578742, 'delta_f': 0.16877382330854376}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0002_+12dB,single/test/signals/DLFM_0002_+12dB.npy,DLFM,2,12,"{'f0': 0.2625697208578742, 'delta_f': 0.16877382330854376}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0002_+18dB,single/test/signals/DLFM_0002_+18dB.npy,DLFM,2,18,"{'f0': 0.2625697208578742, 'delta_f': 0.16877382330854376}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0003_-21dB,single/test/signals/DLFM_0003_-21dB.npy,DLFM,2,-21,"{'f0': 0.3433691164324122, 'delta_f': 0.2544865686184587}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0003_-12dB,single/test/signals/DLFM_0003_-12dB.npy,DLFM,2,-12,"{'f0': 0.3433691164324122, 'delta_f': 0.2544865686184587}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0003_-06dB,single/test/signals/DLFM_0003_-06dB.npy,DLFM,2,-6,"{'f0': 0.3433691164324122, 'delta_f': 0.2544865686184587}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0003_+00dB,single/test/signals/DLFM_0003_+00dB.npy,DLFM,2,0,"{'f0': 0.3433691164324122, 'delta_f': 0.2544865686184587}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0003_+06dB,single/test/signals/DLFM_0003_+06dB.npy,DLFM,2,6,"{'f0': 0.3433691164324122, 'delta_f': 0.2544865686184587}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0003_+12dB,single/test/signals/DLFM_0003_+12dB.npy,DLFM,2,12,"{'f0': 0.3433691164324122, 'delta_f': 0.2544865686184587}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0003_+18dB,single/test/signals/DLFM_0003_+18dB.npy,DLFM,2,18,"{'f0': 0.3433691164324122, 'delta_f': 0.2544865686184587}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0004_-21dB,single/test/signals/DLFM_0004_-21dB.npy,DLFM,2,-21,"{'f0': 0.13946195535254038, 'delta_f': 0.31771853073287665}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0004_-12dB,single/test/signals/DLFM_0004_-12dB.npy,DLFM,2,-12,"{'f0': 0.13946195535254038, 'delta_f': 0.31771853073287665}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0004_-06dB,single/test/signals/DLFM_0004_-06dB.npy,DLFM,2,-6,"{'f0': 0.13946195535254038, 'delta_f': 0.31771853073287665}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0004_+00dB,single/test/signals/DLFM_0004_+00dB.npy,DLFM,2,0,"{'f0': 0.13946195535254038, 'delta_f': 0.31771853073287665}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0004_+06dB,single/test/signals/DLFM_0004_+06dB.npy,DLFM,2,6,"{'f0': 0.13946195535254038, 'delta_f': 0.31771853073287665}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0004_+12dB,single/test/signals/DLFM_0004_+12dB.npy,DLFM,2,12,"{'f0': 0.13946195535254038, 'delta_f': 0.31771853073287665}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0004_+18dB,single/test/signals/DLFM_0004_+18dB.npy,DLFM,2,18,"{'f0': 0.13946195535254038, 'delta_f': 0.31771853073287665}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0005_-21dB,single/test/signals/DLFM_0005_-21dB.npy,DLFM,2,-21,"{'f0': 0.20827718347495314, 'delta_f': 0.34715711107231456}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0005_-12dB,single/test/signals/DLFM_0005_-12dB.npy,DLFM,2,-12,"{'f0': 0.20827718347495314, 'delta_f': 0.34715711107231456}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0005_-06dB,single/test/signals/DLFM_0005_-06dB.npy,DLFM,2,-6,"{'f0': 0.20827718347495314, 'delta_f': 0.34715711107231456}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0005_+00dB,single/test/signals/DLFM_0005_+00dB.npy,DLFM,2,0,"{'f0': 0.20827718347495314, 'delta_f': 0.34715711107231456}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0005_+06dB,single/test/signals/DLFM_0005_+06dB.npy,DLFM,2,6,"{'f0': 0.20827718347495314, 'delta_f': 0.34715711107231456}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0005_+12dB,single/test/signals/DLFM_0005_+12dB.npy,DLFM,2,12,"{'f0': 0.20827718347495314, 'delta_f': 0.34715711107231456}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0005_+18dB,single/test/signals/DLFM_0005_+18dB.npy,DLFM,2,18,"{'f0': 0.20827718347495314, 'delta_f': 0.34715711107231456}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0006_-21dB,single/test/signals/DLFM_0006_-21dB.npy,DLFM,2,-21,"{'f0': 0.233017757689775, 'delta_f': 0.22079788618555923}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0006_-12dB,single/test/signals/DLFM_0006_-12dB.npy,DLFM,2,-12,"{'f0': 0.233017757689775, 'delta_f': 0.22079788618555923}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0006_-06dB,single/test/signals/DLFM_0006_-06dB.npy,DLFM,2,-6,"{'f0': 0.233017757689775, 'delta_f': 0.22079788618555923}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0006_+00dB,single/test/signals/DLFM_0006_+00dB.npy,DLFM,2,0,"{'f0': 0.233017757689775, 'delta_f': 0.22079788618555923}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0006_+06dB,single/test/signals/DLFM_0006_+06dB.npy,DLFM,2,6,"{'f0': 0.233017757689775, 'delta_f': 0.22079788618555923}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0006_+12dB,single/test/signals/DLFM_0006_+12dB.npy,DLFM,2,12,"{'f0': 0.233017757689775, 'delta_f': 0.22079788618555923}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0006_+18dB,single/test/signals/DLFM_0006_+18dB.npy,DLFM,2,18,"{'f0': 0.233017757689775, 'delta_f': 0.22079788618555923}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0007_-21dB,single/test/signals/DLFM_0007_-21dB.npy,DLFM,2,-21,"{'f0': 0.2153878027969936, 'delta_f': 0.22020574091916384}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0007_-12dB,single/test/signals/DLFM_0007_-12dB.npy,DLFM,2,-12,"{'f0': 0.2153878027969936, 'delta_f': 0.22020574091916384}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0007_-06dB,single/test/signals/DLFM_0007_-06dB.npy,DLFM,2,-6,"{'f0': 0.2153878027969936, 'delta_f': 0.22020574091916384}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0007_+00dB,single/test/signals/DLFM_0007_+00dB.npy,DLFM,2,0,"{'f0': 0.2153878027969936, 'delta_f': 0.22020574091916384}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0007_+06dB,single/test/signals/DLFM_0007_+06dB.npy,DLFM,2,6,"{'f0': 0.2153878027969936, 'delta_f': 0.22020574091916384}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0007_+12dB,single/test/signals/DLFM_0007_+12dB.npy,DLFM,2,12,"{'f0': 0.2153878027969936, 'delta_f': 0.22020574091916384}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0007_+18dB,single/test/signals/DLFM_0007_+18dB.npy,DLFM,2,18,"{'f0': 0.2153878027969936, 'delta_f': 0.22020574091916384}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0008_-21dB,single/test/signals/DLFM_0008_-21dB.npy,DLFM,2,-21,"{'f0': 0.1793729916972259, 'delta_f': 0.25531407103082365}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0008_-12dB,single/test/signals/DLFM_0008_-12dB.npy,DLFM,2,-12,"{'f0': 0.1793729916972259, 'delta_f': 0.25531407103082365}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0008_-06dB,single/test/signals/DLFM_0008_-06dB.npy,DLFM,2,-6,"{'f0': 0.1793729916972259, 'delta_f': 0.25531407103082365}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0008_+00dB,single/test/signals/DLFM_0008_+00dB.npy,DLFM,2,0,"{'f0': 0.1793729916972259, 'delta_f': 0.25531407103082365}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0008_+06dB,single/test/signals/DLFM_0008_+06dB.npy,DLFM,2,6,"{'f0': 0.1793729916972259, 'delta_f': 0.25531407103082365}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0008_+12dB,single/test/signals/DLFM_0008_+12dB.npy,DLFM,2,12,"{'f0': 0.1793729916972259, 'delta_f': 0.25531407103082365}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0008_+18dB,single/test/signals/DLFM_0008_+18dB.npy,DLFM,2,18,"{'f0': 0.1793729916972259, 'delta_f': 0.25531407103082365}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0009_-21dB,single/test/signals/DLFM_0009_-21dB.npy,DLFM,2,-21,"{'f0': 0.09102872279116034, 'delta_f': 0.17453339868359607}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0009_-12dB,single/test/signals/DLFM_0009_-12dB.npy,DLFM,2,-12,"{'f0': 0.09102872279116034, 'delta_f': 0.17453339868359607}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0009_-06dB,single/test/signals/DLFM_0009_-06dB.npy,DLFM,2,-6,"{'f0': 0.09102872279116034, 'delta_f': 0.17453339868359607}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0009_+00dB,single/test/signals/DLFM_0009_+00dB.npy,DLFM,2,0,"{'f0': 0.09102872279116034, 'delta_f': 0.17453339868359607}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0009_+06dB,single/test/signals/DLFM_0009_+06dB.npy,DLFM,2,6,"{'f0': 0.09102872279116034, 'delta_f': 0.17453339868359607}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0009_+12dB,single/test/signals/DLFM_0009_+12dB.npy,DLFM,2,12,"{'f0': 0.09102872279116034, 'delta_f': 0.17453339868359607}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0009_+18dB,single/test/signals/DLFM_0009_+18dB.npy,DLFM,2,18,"{'f0': 0.09102872279116034, 'delta_f': 0.17453339868359607}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0010_-21dB,single/test/signals/DLFM_0010_-21dB.npy,DLFM,2,-21,"{'f0': 0.1342544201449511, 'delta_f': 0.2624840340989569}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0010_-12dB,single/test/signals/DLFM_0010_-12dB.npy,DLFM,2,-12,"{'f0': 0.1342544201449511, 'delta_f': 0.2624840340989569}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0010_-06dB,single/test/signals/DLFM_0010_-06dB.npy,DLFM,2,-6,"{'f0': 0.1342544201449511, 'delta_f': 0.2624840340989569}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0010_+00dB,single/test/signals/DLFM_0010_+00dB.npy,DLFM,2,0,"{'f0': 0.1342544201449511, 'delta_f': 0.2624840340989569}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0010_+06dB,single/test/signals/DLFM_0010_+06dB.npy,DLFM,2,6,"{'f0': 0.1342544201449511, 'delta_f': 0.2624840340989569}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0010_+12dB,single/test/signals/DLFM_0010_+12dB.npy,DLFM,2,12,"{'f0': 0.1342544201449511, 'delta_f': 0.2624840340989569}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0010_+18dB,single/test/signals/DLFM_0010_+18dB.npy,DLFM,2,18,"{'f0': 0.1342544201449511, 'delta_f': 0.2624840340989569}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0011_-21dB,single/test/signals/DLFM_0011_-21dB.npy,DLFM,2,-21,"{'f0': 0.2978338205806154, 'delta_f': 0.21196703095181973}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0011_-12dB,single/test/signals/DLFM_0011_-12dB.npy,DLFM,2,-12,"{'f0': 0.2978338205806154, 'delta_f': 0.21196703095181973}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0011_-06dB,single/test/signals/DLFM_0011_-06dB.npy,DLFM,2,-6,"{'f0': 0.2978338205806154, 'delta_f': 0.21196703095181973}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0011_+00dB,single/test/signals/DLFM_0011_+00dB.npy,DLFM,2,0,"{'f0': 0.2978338205806154, 'delta_f': 0.21196703095181973}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0011_+06dB,single/test/signals/DLFM_0011_+06dB.npy,DLFM,2,6,"{'f0': 0.2978338205806154, 'delta_f': 0.21196703095181973}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0011_+12dB,single/test/signals/DLFM_0011_+12dB.npy,DLFM,2,12,"{'f0': 0.2978338205806154, 'delta_f': 0.21196703095181973}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0011_+18dB,single/test/signals/DLFM_0011_+18dB.npy,DLFM,2,18,"{'f0': 0.2978338205806154, 'delta_f': 0.21196703095181973}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0012_-21dB,single/test/signals/DLFM_0012_-21dB.npy,DLFM,2,-21,"{'f0': 0.33251530845803207, 'delta_f': 0.3191912320810704}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0012_-12dB,single/test/signals/DLFM_0012_-12dB.npy,DLFM,2,-12,"{'f0': 0.33251530845803207, 'delta_f': 0.3191912320810704}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0012_-06dB,single/test/signals/DLFM_0012_-06dB.npy,DLFM,2,-6,"{'f0': 0.33251530845803207, 'delta_f': 0.3191912320810704}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0012_+00dB,single/test/signals/DLFM_0012_+00dB.npy,DLFM,2,0,"{'f0': 0.33251530845803207, 'delta_f': 0.3191912320810704}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0012_+06dB,single/test/signals/DLFM_0012_+06dB.npy,DLFM,2,6,"{'f0': 0.33251530845803207, 'delta_f': 0.3191912320810704}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0012_+12dB,single/test/signals/DLFM_0012_+12dB.npy,DLFM,2,12,"{'f0': 0.33251530845803207, 'delta_f': 0.3191912320810704}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0012_+18dB,single/test/signals/DLFM_0012_+18dB.npy,DLFM,2,18,"{'f0': 0.33251530845803207, 'delta_f': 0.3191912320810704}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0013_-21dB,single/test/signals/DLFM_0013_-21dB.npy,DLFM,2,-21,"{'f0': 0.14485212671512931, 'delta_f': 0.31974323234166485}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0013_-12dB,single/test/signals/DLFM_0013_-12dB.npy,DLFM,2,-12,"{'f0': 0.14485212671512931, 'delta_f': 0.31974323234166485}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0013_-06dB,single/test/signals/DLFM_0013_-06dB.npy,DLFM,2,-6,"{'f0': 0.14485212671512931, 'delta_f': 0.31974323234166485}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0013_+00dB,single/test/signals/DLFM_0013_+00dB.npy,DLFM,2,0,"{'f0': 0.14485212671512931, 'delta_f': 0.31974323234166485}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0013_+06dB,single/test/signals/DLFM_0013_+06dB.npy,DLFM,2,6,"{'f0': 0.14485212671512931, 'delta_f': 0.31974323234166485}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0013_+12dB,single/test/signals/DLFM_0013_+12dB.npy,DLFM,2,12,"{'f0': 0.14485212671512931, 'delta_f': 0.31974323234166485}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0013_+18dB,single/test/signals/DLFM_0013_+18dB.npy,DLFM,2,18,"{'f0': 0.14485212671512931, 'delta_f': 0.31974323234166485}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0014_-21dB,single/test/signals/DLFM_0014_-21dB.npy,DLFM,2,-21,"{'f0': 0.11271738783107635, 'delta_f': 0.12939898408723963}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0014_-12dB,single/test/signals/DLFM_0014_-12dB.npy,DLFM,2,-12,"{'f0': 0.11271738783107635, 'delta_f': 0.12939898408723963}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0014_-06dB,single/test/signals/DLFM_0014_-06dB.npy,DLFM,2,-6,"{'f0': 0.11271738783107635, 'delta_f': 0.12939898408723963}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0014_+00dB,single/test/signals/DLFM_0014_+00dB.npy,DLFM,2,0,"{'f0': 0.11271738783107635, 'delta_f': 0.12939898408723963}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0014_+06dB,single/test/signals/DLFM_0014_+06dB.npy,DLFM,2,6,"{'f0': 0.11271738783107635, 'delta_f': 0.12939898408723963}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0014_+12dB,single/test/signals/DLFM_0014_+12dB.npy,DLFM,2,12,"{'f0': 0.11271738783107635, 'delta_f': 0.12939898408723963}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0014_+18dB,single/test/signals/DLFM_0014_+18dB.npy,DLFM,2,18,"{'f0': 0.11271738783107635, 'delta_f': 0.12939898408723963}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
