signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
MLFM_0005_-12dB,single/test/signals/MLFM_0005_-12dB.npy,MLFM,3,-12,"{'f0': 0.24215433537578307, 'delta_f': 0.3441492751168299, 'r': 0.6757108984390933}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0005_-06dB,single/test/signals/MLFM_0005_-06dB.npy,MLFM,3,-6,"{'f0': 0.24215433537578307, 'delta_f': 0.3441492751168299, 'r': 0.6757108984390933}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0005_+00dB,single/test/signals/MLFM_0005_+00dB.npy,MLFM,3,0,"{'f0': 0.24215433537578307, 'delta_f': 0.3441492751168299, 'r': 0.6757108984390933}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0005_+06dB,single/test/signals/MLFM_0005_+06dB.npy,MLFM,3,6,"{'f0': 0.24215433537578307, 'delta_f': 0.3441492751168299, 'r': 0.6757108984390933}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0005_+12dB,single/test/signals/MLFM_0005_+12dB.npy,MLFM,3,12,"{'f0': 0.24215433537578307, 'delta_f': 0.3441492751168299, 'r': 0.6757108984390933}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0005_+18dB,single/test/signals/MLFM_0005_+18dB.npy,MLFM,3,18,"{'f0': 0.24215433537578307, 'delta_f': 0.3441492751168299, 'r': 0.6757108984390933}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0006_-21dB,single/test/signals/MLFM_0006_-21dB.npy,MLFM,3,-21,"{'f0': 0.3139656939013131, 'delta_f': 0.23682064436365247, 'r': 0.350773405403886}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0006_-12dB,single/test/signals/MLFM_0006_-12dB.npy,MLFM,3,-12,"{'f0': 0.3139656939013131, 'delta_f': 0.23682064436365247, 'r': 0.350773405403886}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0006_-06dB,single/test/signals/MLFM_0006_-06dB.npy,MLFM,3,-6,"{'f0': 0.3139656939013131, 'delta_f': 0.23682064436365247, 'r': 0.350773405403886}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0006_+00dB,single/test/signals/MLFM_0006_+00dB.npy,MLFM,3,0,"{'f0': 0.3139656939013131, 'delta_f': 0.23682064436365247, 'r': 0.350773405403886}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0006_+06dB,single/test/signals/MLFM_0006_+06dB.npy,MLFM,3,6,"{'f0': 0.3139656939013131, 'delta_f': 0.23682064436365247, 'r': 0.350773405403886}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0006_+12dB,single/test/signals/MLFM_0006_+12dB.npy,MLFM,3,12,"{'f0': 0.3139656939013131, 'delta_f': 0.23682064436365247, 'r': 0.350773405403886}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0006_+18dB,single/test/signals/MLFM_0006_+18dB.npy,MLFM,3,18,"{'f0': 0.3139656939013131, 'delta_f': 0.23682064436365247, 'r': 0.350773405403886}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0007_-21dB,single/test/signals/MLFM_0007_-21dB.npy,MLFM,3,-21,"{'f0': 0.2808240223109505, 'delta_f': 0.14398649521157492, 'r': 0.6046402972478646}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0007_-12dB,single/test/signals/MLFM_0007_-12dB.npy,MLFM,3,-12,"{'f0': 0.2808240223109505, 'delta_f': 0.14398649521157492, 'r': 0.6046402972478646}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0007_-06dB,single/test/signals/MLFM_0007_-06dB.npy,MLFM,3,-6,"{'f0': 0.2808240223109505, 'delta_f': 0.14398649521157492, 'r': 0.6046402972478646}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0007_+00dB,single/test/signals/MLFM_0007_+00dB.npy,MLFM,3,0,"{'f0': 0.2808240223109505, 'delta_f': 0.14398649521157492, 'r': 0.6046402972478646}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0007_+06dB,single/test/signals/MLFM_0007_+06dB.npy,MLFM,3,6,"{'f0': 0.2808240223109505, 'delta_f': 0.14398649521157492, 'r': 0.6046402972478646}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0007_+12dB,single/test/signals/MLFM_0007_+12dB.npy,MLFM,3,12,"{'f0': 0.2808240223109505, 'delta_f': 0.14398649521157492, 'r': 0.6046402972478646}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0007_+18dB,single/test/signals/MLFM_0007_+18dB.npy,MLFM,3,18,"{'f0': 0.2808240223109505, 'delta_f': 0.14398649521157492, 'r': 0.6046402972478646}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0008_-21dB,single/test/signals/MLFM_0008_-21dB.npy,MLFM,3,-21,"{'f0': 0.3413192097013042, 'delta_f': 0.26669741438006134, 'r': 0.6218858131321257}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0008_-12dB,single/test/signals/MLFM_0008_-12dB.npy,MLFM,3,-12,"{'f0': 0.3413192097013042, 'delta_f': 0.26669741438006134, 'r': 0.6218858131321257}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0008_-06dB,single/test/signals/MLFM_0008_-06dB.npy,MLFM,3,-6,"{'f0': 0.3413192097013042, 'delta_f': 0.26669741438006134, 'r': 0.6218858131321257}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0008_+00dB,single/test/signals/MLFM_0008_+00dB.npy,MLFM,3,0,"{'f0': 0.3413192097013042, 'delta_f': 0.26669741438006134, 'r': 0.6218858131321257}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0008_+06dB,single/test/signals/MLFM_0008_+06dB.npy,MLFM,3,6,"{'f0': 0.3413192097013042, 'delta_f': 0.26669741438006134, 'r': 0.6218858131321257}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0008_+12dB,single/test/signals/MLFM_0008_+12dB.npy,MLFM,3,12,"{'f0': 0.3413192097013042, 'delta_f': 0.26669741438006134, 'r': 0.6218858131321257}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0008_+18dB,single/test/signals/MLFM_0008_+18dB.npy,MLFM,3,18,"{'f0': 0.3413192097013042, 'delta_f': 0.26669741438006134, 'r': 0.6218858131321257}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0009_-21dB,single/test/signals/MLFM_0009_-21dB.npy,MLFM,3,-21,"{'f0': 0.3201204430021204, 'delta_f': 0.3192693053679091, 'r': 0.31678465520357696}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0009_-12dB,single/test/signals/MLFM_0009_-12dB.npy,MLFM,3,-12,"{'f0': 0.3201204430021204, 'delta_f': 0.3192693053679091, 'r': 0.31678465520357696}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0009_-06dB,single/test/signals/MLFM_0009_-06dB.npy,MLFM,3,-6,"{'f0': 0.3201204430021204, 'delta_f': 0.3192693053679091, 'r': 0.31678465520357696}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0009_+00dB,single/test/signals/MLFM_0009_+00dB.npy,MLFM,3,0,"{'f0': 0.3201204430021204, 'delta_f': 0.3192693053679091, 'r': 0.31678465520357696}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0009_+06dB,single/test/signals/MLFM_0009_+06dB.npy,MLFM,3,6,"{'f0': 0.3201204430021204, 'delta_f': 0.3192693053679091, 'r': 0.31678465520357696}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0009_+12dB,single/test/signals/MLFM_0009_+12dB.npy,MLFM,3,12,"{'f0': 0.3201204430021204, 'delta_f': 0.3192693053679091, 'r': 0.31678465520357696}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0009_+18dB,single/test/signals/MLFM_0009_+18dB.npy,MLFM,3,18,"{'f0': 0.3201204430021204, 'delta_f': 0.3192693053679091, 'r': 0.31678465520357696}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0010_-21dB,single/test/signals/MLFM_0010_-21dB.npy,MLFM,3,-21,"{'f0': 0.28890211192263954, 'delta_f': 0.1784898555003382, 'r': 0.6299762583875976}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0010_-12dB,single/test/signals/MLFM_0010_-12dB.npy,MLFM,3,-12,"{'f0': 0.28890211192263954, 'delta_f': 0.1784898555003382, 'r': 0.6299762583875976}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0010_-06dB,single/test/signals/MLFM_0010_-06dB.npy,MLFM,3,-6,"{'f0': 0.28890211192263954, 'delta_f': 0.1784898555003382, 'r': 0.6299762583875976}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0010_+00dB,single/test/signals/MLFM_0010_+00dB.npy,MLFM,3,0,"{'f0': 0.28890211192263954, 'delta_f': 0.1784898555003382, 'r': 0.6299762583875976}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0010_+06dB,single/test/signals/MLFM_0010_+06dB.npy,MLFM,3,6,"{'f0': 0.28890211192263954, 'delta_f': 0.1784898555003382, 'r': 0.6299762583875976}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0010_+12dB,single/test/signals/MLFM_0010_+12dB.npy,MLFM,3,12,"{'f0': 0.28890211192263954, 'delta_f': 0.1784898555003382, 'r': 0.6299762583875976}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0010_+18dB,single/test/signals/MLFM_0010_+18dB.npy,MLFM,3,18,"{'f0': 0.28890211192263954, 'delta_f': 0.1784898555003382, 'r': 0.6299762583875976}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0011_-21dB,single/test/signals/MLFM_0011_-21dB.npy,MLFM,3,-21,"{'f0': 0.4507843781203006, 'delta_f': 0.10431934904492865, 'r': 0.34109446730787374}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0011_-12dB,single/test/signals/MLFM_0011_-12dB.npy,MLFM,3,-12,"{'f0': 0.4507843781203006, 'delta_f': 0.10431934904492865, 'r': 0.34109446730787374}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0011_-06dB,single/test/signals/MLFM_0011_-06dB.npy,MLFM,3,-6,"{'f0': 0.4507843781203006, 'delta_f': 0.10431934904492865, 'r': 0.34109446730787374}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0011_+00dB,single/test/signals/MLFM_0011_+00dB.npy,MLFM,3,0,"{'f0': 0.4507843781203006, 'delta_f': 0.10431934904492865, 'r': 0.34109446730787374}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0011_+06dB,single/test/signals/MLFM_0011_+06dB.npy,MLFM,3,6,"{'f0': 0.4507843781203006, 'delta_f': 0.10431934904492865, 'r': 0.34109446730787374}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0011_+12dB,single/test/signals/MLFM_0011_+12dB.npy,MLFM,3,12,"{'f0': 0.4507843781203006, 'delta_f': 0.10431934904492865, 'r': 0.34109446730787374}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0011_+18dB,single/test/signals/MLFM_0011_+18dB.npy,MLFM,3,18,"{'f0': 0.4507843781203006, 'delta_f': 0.10431934904492865, 'r': 0.34109446730787374}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0012_-21dB,single/test/signals/MLFM_0012_-21dB.npy,MLFM,3,-21,"{'f0': 0.1552455122189873, 'delta_f': 0.2700909382028287, 'r': 0.38081894351568746}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0012_-12dB,single/test/signals/MLFM_0012_-12dB.npy,MLFM,3,-12,"{'f0': 0.1552455122189873, 'delta_f': 0.2700909382028287, 'r': 0.38081894351568746}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0012_-06dB,single/test/signals/MLFM_0012_-06dB.npy,MLFM,3,-6,"{'f0': 0.1552455122189873, 'delta_f': 0.2700909382028287, 'r': 0.38081894351568746}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0012_+00dB,single/test/signals/MLFM_0012_+00dB.npy,MLFM,3,0,"{'f0': 0.1552455122189873, 'delta_f': 0.2700909382028287, 'r': 0.38081894351568746}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0012_+06dB,single/test/signals/MLFM_0012_+06dB.npy,MLFM,3,6,"{'f0': 0.1552455122189873, 'delta_f': 0.2700909382028287, 'r': 0.38081894351568746}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0012_+12dB,single/test/signals/MLFM_0012_+12dB.npy,MLFM,3,12,"{'f0': 0.1552455122189873, 'delta_f': 0.2700909382028287, 'r': 0.38081894351568746}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0012_+18dB,single/test/signals/MLFM_0012_+18dB.npy,MLFM,3,18,"{'f0': 0.1552455122189873, 'delta_f': 0.2700909382028287, 'r': 0.38081894351568746}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0013_-21dB,single/test/signals/MLFM_0013_-21dB.npy,MLFM,3,-21,"{'f0': 0.1792202720126727, 'delta_f': 0.23386834661037875, 'r': 0.5143127846337043}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0013_-12dB,single/test/signals/MLFM_0013_-12dB.npy,MLFM,3,-12,"{'f0': 0.1792202720126727, 'delta_f': 0.23386834661037875, 'r': 0.5143127846337043}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0013_-06dB,single/test/signals/MLFM_0013_-06dB.npy,MLFM,3,-6,"{'f0': 0.1792202720126727, 'delta_f': 0.23386834661037875, 'r': 0.5143127846337043}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0013_+00dB,single/test/signals/MLFM_0013_+00dB.npy,MLFM,3,0,"{'f0': 0.1792202720126727, 'delta_f': 0.23386834661037875, 'r': 0.5143127846337043}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
