signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
P1_0003_+18dB,single/test/signals/P1_0003_+18dB.npy,P1,10,18,"{'f0': 0.12091900054512145, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0004_-21dB,single/test/signals/P1_0004_-21dB.npy,P1,10,-21,"{'f0': 0.3348345806019357, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0004_-12dB,single/test/signals/P1_0004_-12dB.npy,P1,10,-12,"{'f0': 0.3348345806019357, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0004_-06dB,single/test/signals/P1_0004_-06dB.npy,P1,10,-6,"{'f0': 0.3348345806019357, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0004_+00dB,single/test/signals/P1_0004_+00dB.npy,P1,10,0,"{'f0': 0.3348345806019357, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0004_+06dB,single/test/signals/P1_0004_+06dB.npy,P1,10,6,"{'f0': 0.3348345806019357, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0004_+12dB,single/test/signals/P1_0004_+12dB.npy,P1,10,12,"{'f0': 0.3348345806019357, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0004_+18dB,single/test/signals/P1_0004_+18dB.npy,P1,10,18,"{'f0': 0.3348345806019357, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0005_-21dB,single/test/signals/P1_0005_-21dB.npy,P1,10,-21,"{'f0': 0.3965753288284245, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0005_-12dB,single/test/signals/P1_0005_-12dB.npy,P1,10,-12,"{'f0': 0.3965753288284245, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0005_-06dB,single/test/signals/P1_0005_-06dB.npy,P1,10,-6,"{'f0': 0.3965753288284245, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0005_+00dB,single/test/signals/P1_0005_+00dB.npy,P1,10,0,"{'f0': 0.3965753288284245, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0005_+06dB,single/test/signals/P1_0005_+06dB.npy,P1,10,6,"{'f0': 0.3965753288284245, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0005_+12dB,single/test/signals/P1_0005_+12dB.npy,P1,10,12,"{'f0': 0.3965753288284245, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0005_+18dB,single/test/signals/P1_0005_+18dB.npy,P1,10,18,"{'f0': 0.3965753288284245, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0006_-21dB,single/test/signals/P1_0006_-21dB.npy,P1,10,-21,"{'f0': 0.277835163898763, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0006_-12dB,single/test/signals/P1_0006_-12dB.npy,P1,10,-12,"{'f0': 0.277835163898763, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0006_-06dB,single/test/signals/P1_0006_-06dB.npy,P1,10,-6,"{'f0': 0.277835163898763, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0006_+00dB,single/test/signals/P1_0006_+00dB.npy,P1,10,0,"{'f0': 0.277835163898763, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0006_+06dB,single/test/signals/P1_0006_+06dB.npy,P1,10,6,"{'f0': 0.277835163898763, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0006_+12dB,single/test/signals/P1_0006_+12dB.npy,P1,10,12,"{'f0': 0.277835163898763, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0006_+18dB,single/test/signals/P1_0006_+18dB.npy,P1,10,18,"{'f0': 0.277835163898763, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0007_-21dB,single/test/signals/P1_0007_-21dB.npy,P1,10,-21,"{'f0': 0.33120945004072444, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0007_-12dB,single/test/signals/P1_0007_-12dB.npy,P1,10,-12,"{'f0': 0.33120945004072444, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0007_-06dB,single/test/signals/P1_0007_-06dB.npy,P1,10,-6,"{'f0': 0.33120945004072444, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0007_+00dB,single/test/signals/P1_0007_+00dB.npy,P1,10,0,"{'f0': 0.33120945004072444, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0007_+06dB,single/test/signals/P1_0007_+06dB.npy,P1,10,6,"{'f0': 0.33120945004072444, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0007_+12dB,single/test/signals/P1_0007_+12dB.npy,P1,10,12,"{'f0': 0.33120945004072444, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0007_+18dB,single/test/signals/P1_0007_+18dB.npy,P1,10,18,"{'f0': 0.33120945004072444, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0008_-21dB,single/test/signals/P1_0008_-21dB.npy,P1,10,-21,"{'f0': 0.13359110689210574, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0008_-12dB,single/test/signals/P1_0008_-12dB.npy,P1,10,-12,"{'f0': 0.13359110689210574, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0008_-06dB,single/test/signals/P1_0008_-06dB.npy,P1,10,-6,"{'f0': 0.13359110689210574, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0008_+00dB,single/test/signals/P1_0008_+00dB.npy,P1,10,0,"{'f0': 0.13359110689210574, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0008_+06dB,single/test/signals/P1_0008_+06dB.npy,P1,10,6,"{'f0': 0.13359110689210574, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0008_+12dB,single/test/signals/P1_0008_+12dB.npy,P1,10,12,"{'f0': 0.13359110689210574, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0008_+18dB,single/test/signals/P1_0008_+18dB.npy,P1,10,18,"{'f0': 0.13359110689210574, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0009_-21dB,single/test/signals/P1_0009_-21dB.npy,P1,10,-21,"{'f0': 0.2136317332291894, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0009_-12dB,single/test/signals/P1_0009_-12dB.npy,P1,10,-12,"{'f0': 0.2136317332291894, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0009_-06dB,single/test/signals/P1_0009_-06dB.npy,P1,10,-6,"{'f0': 0.2136317332291894, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0009_+00dB,single/test/signals/P1_0009_+00dB.npy,P1,10,0,"{'f0': 0.2136317332291894, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0009_+06dB,single/test/signals/P1_0009_+06dB.npy,P1,10,6,"{'f0': 0.2136317332291894, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0009_+12dB,single/test/signals/P1_0009_+12dB.npy,P1,10,12,"{'f0': 0.2136317332291894, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0009_+18dB,single/test/signals/P1_0009_+18dB.npy,P1,10,18,"{'f0': 0.2136317332291894, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0010_-21dB,single/test/signals/P1_0010_-21dB.npy,P1,10,-21,"{'f0': 0.1646686606246756, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0010_-12dB,single/test/signals/P1_0010_-12dB.npy,P1,10,-12,"{'f0': 0.1646686606246756, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0010_-06dB,single/test/signals/P1_0010_-06dB.npy,P1,10,-6,"{'f0': 0.1646686606246756, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0010_+00dB,single/test/signals/P1_0010_+00dB.npy,P1,10,0,"{'f0': 0.1646686606246756, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0010_+06dB,single/test/signals/P1_0010_+06dB.npy,P1,10,6,"{'f0': 0.1646686606246756, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0010_+12dB,single/test/signals/P1_0010_+12dB.npy,P1,10,12,"{'f0': 0.1646686606246756, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0010_+18dB,single/test/signals/P1_0010_+18dB.npy,P1,10,18,"{'f0': 0.1646686606246756, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0011_-21dB,single/test/signals/P1_0011_-21dB.npy,P1,10,-21,"{'f0': 0.3589088419521199, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0011_-12dB,single/test/signals/P1_0011_-12dB.npy,P1,10,-12,"{'f0': 0.3589088419521199, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0011_-06dB,single/test/signals/P1_0011_-06dB.npy,P1,10,-6,"{'f0': 0.3589088419521199, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0011_+00dB,single/test/signals/P1_0011_+00dB.npy,P1,10,0,"{'f0': 0.3589088419521199, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0011_+06dB,single/test/signals/P1_0011_+06dB.npy,P1,10,6,"{'f0': 0.3589088419521199, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0011_+12dB,single/test/signals/P1_0011_+12dB.npy,P1,10,12,"{'f0': 0.3589088419521199, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0011_+18dB,single/test/signals/P1_0011_+18dB.npy,P1,10,18,"{'f0': 0.3589088419521199, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0012_-21dB,single/test/signals/P1_0012_-21dB.npy,P1,10,-21,"{'f0': 0.10526259863349136, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0012_-12dB,single/test/signals/P1_0012_-12dB.npy,P1,10,-12,"{'f0': 0.10526259863349136, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0012_-06dB,single/test/signals/P1_0012_-06dB.npy,P1,10,-6,"{'f0': 0.10526259863349136, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0012_+00dB,single/test/signals/P1_0012_+00dB.npy,P1,10,0,"{'f0': 0.10526259863349136, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0012_+06dB,single/test/signals/P1_0012_+06dB.npy,P1,10,6,"{'f0': 0.10526259863349136, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0012_+12dB,single/test/signals/P1_0012_+12dB.npy,P1,10,12,"{'f0': 0.10526259863349136, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0012_+18dB,single/test/signals/P1_0012_+18dB.npy,P1,10,18,"{'f0': 0.10526259863349136, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0013_-21dB,single/test/signals/P1_0013_-21dB.npy,P1,10,-21,"{'f0': 0.39992902832370736, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0013_-12dB,single/test/signals/P1_0013_-12dB.npy,P1,10,-12,"{'f0': 0.39992902832370736, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0013_-06dB,single/test/signals/P1_0013_-06dB.npy,P1,10,-6,"{'f0': 0.39992902832370736, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0013_+00dB,single/test/signals/P1_0013_+00dB.npy,P1,10,0,"{'f0': 0.39992902832370736, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0013_+06dB,single/test/signals/P1_0013_+06dB.npy,P1,10,6,"{'f0': 0.39992902832370736, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0013_+12dB,single/test/signals/P1_0013_+12dB.npy,P1,10,12,"{'f0': 0.39992902832370736, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0013_+18dB,single/test/signals/P1_0013_+18dB.npy,P1,10,18,"{'f0': 0.39992902832370736, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0014_-21dB,single/test/signals/P1_0014_-21dB.npy,P1,10,-21,"{'f0': 0.36585286908727954, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0014_-12dB,single/test/signals/P1_0014_-12dB.npy,P1,10,-12,"{'f0': 0.36585286908727954, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0014_-06dB,single/test/signals/P1_0014_-06dB.npy,P1,10,-6,"{'f0': 0.36585286908727954, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0014_+00dB,single/test/signals/P1_0014_+00dB.npy,P1,10,0,"{'f0': 0.36585286908727954, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0014_+06dB,single/test/signals/P1_0014_+06dB.npy,P1,10,6,"{'f0': 0.36585286908727954, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0014_+12dB,single/test/signals/P1_0014_+12dB.npy,P1,10,12,"{'f0': 0.36585286908727954, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0014_+18dB,single/test/signals/P1_0014_+18dB.npy,P1,10,18,"{'f0': 0.36585286908727954, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
