signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
LFM_0007_+00dB,single/test/signals/LFM_0007_+00dB.npy,LFM,1,0,"{'f0': 0.3946702611717113, 'delta_f': 0.2856195424985166, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0007_+06dB,single/test/signals/LFM_0007_+06dB.npy,LFM,1,6,"{'f0': 0.3946702611717113, 'delta_f': 0.2856195424985166, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0007_+12dB,single/test/signals/LFM_0007_+12dB.npy,LFM,1,12,"{'f0': 0.3946702611717113, 'delta_f': 0.2856195424985166, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0007_+18dB,single/test/signals/LFM_0007_+18dB.npy,LFM,1,18,"{'f0': 0.3946702611717113, 'delta_f': 0.2856195424985166, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0008_-21dB,single/test/signals/LFM_0008_-21dB.npy,LFM,1,-21,"{'f0': 0.0891241793338868, 'delta_f': 0.1667235653523582, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0008_-12dB,single/test/signals/LFM_0008_-12dB.npy,LFM,1,-12,"{'f0': 0.0891241793338868, 'delta_f': 0.1667235653523582, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0008_-06dB,single/test/signals/LFM_0008_-06dB.npy,LFM,1,-6,"{'f0': 0.0891241793338868, 'delta_f': 0.1667235653523582, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0008_+00dB,single/test/signals/LFM_0008_+00dB.npy,LFM,1,0,"{'f0': 0.0891241793338868, 'delta_f': 0.1667235653523582, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0008_+06dB,single/test/signals/LFM_0008_+06dB.npy,LFM,1,6,"{'f0': 0.0891241793338868, 'delta_f': 0.1667235653523582, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0008_+12dB,single/test/signals/LFM_0008_+12dB.npy,LFM,1,12,"{'f0': 0.0891241793338868, 'delta_f': 0.1667235653523582, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0008_+18dB,single/test/signals/LFM_0008_+18dB.npy,LFM,1,18,"{'f0': 0.0891241793338868, 'delta_f': 0.1667235653523582, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0009_-21dB,single/test/signals/LFM_0009_-21dB.npy,LFM,1,-21,"{'f0': 0.15989234565692714, 'delta_f': 0.26031196890693653, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0009_-12dB,single/test/signals/LFM_0009_-12dB.npy,LFM,1,-12,"{'f0': 0.15989234565692714, 'delta_f': 0.26031196890693653, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0009_-06dB,single/test/signals/LFM_0009_-06dB.npy,LFM,1,-6,"{'f0': 0.15989234565692714, 'delta_f': 0.26031196890693653, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0009_+00dB,single/test/signals/LFM_0009_+00dB.npy,LFM,1,0,"{'f0': 0.15989234565692714, 'delta_f': 0.26031196890693653, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0009_+06dB,single/test/signals/LFM_0009_+06dB.npy,LFM,1,6,"{'f0': 0.15989234565692714, 'delta_f': 0.26031196890693653, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0009_+12dB,single/test/signals/LFM_0009_+12dB.npy,LFM,1,12,"{'f0': 0.15989234565692714, 'delta_f': 0.26031196890693653, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0009_+18dB,single/test/signals/LFM_0009_+18dB.npy,LFM,1,18,"{'f0': 0.15989234565692714, 'delta_f': 0.26031196890693653, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0010_-21dB,single/test/signals/LFM_0010_-21dB.npy,LFM,1,-21,"{'f0': 0.2953526859213162, 'delta_f': 0.20167291021277683, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0010_-12dB,single/test/signals/LFM_0010_-12dB.npy,LFM,1,-12,"{'f0': 0.2953526859213162, 'delta_f': 0.20167291021277683, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0010_-06dB,single/test/signals/LFM_0010_-06dB.npy,LFM,1,-6,"{'f0': 0.2953526859213162, 'delta_f': 0.20167291021277683, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0010_+00dB,single/test/signals/LFM_0010_+00dB.npy,LFM,1,0,"{'f0': 0.2953526859213162, 'delta_f': 0.20167291021277683, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0010_+06dB,single/test/signals/LFM_0010_+06dB.npy,LFM,1,6,"{'f0': 0.2953526859213162, 'delta_f': 0.20167291021277683, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0010_+12dB,single/test/signals/LFM_0010_+12dB.npy,LFM,1,12,"{'f0': 0.2953526859213162, 'delta_f': 0.20167291021277683, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0010_+18dB,single/test/signals/LFM_0010_+18dB.npy,LFM,1,18,"{'f0': 0.2953526859213162, 'delta_f': 0.20167291021277683, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0011_-21dB,single/test/signals/LFM_0011_-21dB.npy,LFM,1,-21,"{'f0': 0.21747382937221005, 'delta_f': 0.22962667197276115, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0011_-12dB,single/test/signals/LFM_0011_-12dB.npy,LFM,1,-12,"{'f0': 0.21747382937221005, 'delta_f': 0.22962667197276115, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0011_-06dB,single/test/signals/LFM_0011_-06dB.npy,LFM,1,-6,"{'f0': 0.21747382937221005, 'delta_f': 0.22962667197276115, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0011_+00dB,single/test/signals/LFM_0011_+00dB.npy,LFM,1,0,"{'f0': 0.21747382937221005, 'delta_f': 0.22962667197276115, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0011_+06dB,single/test/signals/LFM_0011_+06dB.npy,LFM,1,6,"{'f0': 0.21747382937221005, 'delta_f': 0.22962667197276115, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0011_+12dB,single/test/signals/LFM_0011_+12dB.npy,LFM,1,12,"{'f0': 0.21747382937221005, 'delta_f': 0.22962667197276115, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0011_+18dB,single/test/signals/LFM_0011_+18dB.npy,LFM,1,18,"{'f0': 0.21747382937221005, 'delta_f': 0.22962667197276115, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0012_-21dB,single/test/signals/LFM_0012_-21dB.npy,LFM,1,-21,"{'f0': 0.15132356354829518, 'delta_f': 0.2630832524596243, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0012_-12dB,single/test/signals/LFM_0012_-12dB.npy,LFM,1,-12,"{'f0': 0.15132356354829518, 'delta_f': 0.2630832524596243, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0012_-06dB,single/test/signals/LFM_0012_-06dB.npy,LFM,1,-6,"{'f0': 0.15132356354829518, 'delta_f': 0.2630832524596243, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0012_+00dB,single/test/signals/LFM_0012_+00dB.npy,LFM,1,0,"{'f0': 0.15132356354829518, 'delta_f': 0.2630832524596243, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0012_+06dB,single/test/signals/LFM_0012_+06dB.npy,LFM,1,6,"{'f0': 0.15132356354829518, 'delta_f': 0.2630832524596243, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0012_+12dB,single/test/signals/LFM_0012_+12dB.npy,LFM,1,12,"{'f0': 0.15132356354829518, 'delta_f': 0.2630832524596243, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0012_+18dB,single/test/signals/LFM_0012_+18dB.npy,LFM,1,18,"{'f0': 0.15132356354829518, 'delta_f': 0.2630832524596243, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0013_-21dB,single/test/signals/LFM_0013_-21dB.npy,LFM,1,-21,"{'f0': 0.3400209537026448, 'delta_f': 0.3828956696829346, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0013_-12dB,single/test/signals/LFM_0013_-12dB.npy,LFM,1,-12,"{'f0': 0.3400209537026448, 'delta_f': 0.3828956696829346, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0013_-06dB,single/test/signals/LFM_0013_-06dB.npy,LFM,1,-6,"{'f0': 0.3400209537026448, 'delta_f': 0.3828956696829346, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0013_+00dB,single/test/signals/LFM_0013_+00dB.npy,LFM,1,0,"{'f0': 0.3400209537026448, 'delta_f': 0.3828956696829346, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0013_+06dB,single/test/signals/LFM_0013_+06dB.npy,LFM,1,6,"{'f0': 0.3400209537026448, 'delta_f': 0.3828956696829346, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0013_+12dB,single/test/signals/LFM_0013_+12dB.npy,LFM,1,12,"{'f0': 0.3400209537026448, 'delta_f': 0.3828956696829346, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
