signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
P2_0001_+00dB,single/test/signals/P2_0001_+00dB.npy,P2,11,0,"{'f0': 0.39814126841331887, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0001_+06dB,single/test/signals/P2_0001_+06dB.npy,P2,11,6,"{'f0': 0.39814126841331887, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0001_+12dB,single/test/signals/P2_0001_+12dB.npy,P2,11,12,"{'f0': 0.39814126841331887, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0001_+18dB,single/test/signals/P2_0001_+18dB.npy,P2,11,18,"{'f0': 0.39814126841331887, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0002_-21dB,single/test/signals/P2_0002_-21dB.npy,P2,11,-21,"{'f0': 0.39608465040496366, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0002_-12dB,single/test/signals/P2_0002_-12dB.npy,P2,11,-12,"{'f0': 0.39608465040496366, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0002_-06dB,single/test/signals/P2_0002_-06dB.npy,P2,11,-6,"{'f0': 0.39608465040496366, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0002_+00dB,single/test/signals/P2_0002_+00dB.npy,P2,11,0,"{'f0': 0.39608465040496366, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0002_+06dB,single/test/signals/P2_0002_+06dB.npy,P2,11,6,"{'f0': 0.39608465040496366, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0002_+12dB,single/test/signals/P2_0002_+12dB.npy,P2,11,12,"{'f0': 0.39608465040496366, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0002_+18dB,single/test/signals/P2_0002_+18dB.npy,P2,11,18,"{'f0': 0.39608465040496366, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0003_-21dB,single/test/signals/P2_0003_-21dB.npy,P2,11,-21,"{'f0': 0.21545598788276432, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0003_-12dB,single/test/signals/P2_0003_-12dB.npy,P2,11,-12,"{'f0': 0.21545598788276432, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0003_-06dB,single/test/signals/P2_0003_-06dB.npy,P2,11,-6,"{'f0': 0.21545598788276432, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0003_+00dB,single/test/signals/P2_0003_+00dB.npy,P2,11,0,"{'f0': 0.21545598788276432, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0003_+06dB,single/test/signals/P2_0003_+06dB.npy,P2,11,6,"{'f0': 0.21545598788276432, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0003_+12dB,single/test/signals/P2_0003_+12dB.npy,P2,11,12,"{'f0': 0.21545598788276432, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0003_+18dB,single/test/signals/P2_0003_+18dB.npy,P2,11,18,"{'f0': 0.21545598788276432, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0004_-21dB,single/test/signals/P2_0004_-21dB.npy,P2,11,-21,"{'f0': 0.1489903453582639, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0004_-12dB,single/test/signals/P2_0004_-12dB.npy,P2,11,-12,"{'f0': 0.1489903453582639, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0004_-06dB,single/test/signals/P2_0004_-06dB.npy,P2,11,-6,"{'f0': 0.1489903453582639, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0004_+00dB,single/test/signals/P2_0004_+00dB.npy,P2,11,0,"{'f0': 0.1489903453582639, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0004_+06dB,single/test/signals/P2_0004_+06dB.npy,P2,11,6,"{'f0': 0.1489903453582639, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0004_+12dB,single/test/signals/P2_0004_+12dB.npy,P2,11,12,"{'f0': 0.1489903453582639, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0004_+18dB,single/test/signals/P2_0004_+18dB.npy,P2,11,18,"{'f0': 0.1489903453582639, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0005_-21dB,single/test/signals/P2_0005_-21dB.npy,P2,11,-21,"{'f0': 0.3622617565927809, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0005_-12dB,single/test/signals/P2_0005_-12dB.npy,P2,11,-12,"{'f0': 0.3622617565927809, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0005_-06dB,single/test/signals/P2_0005_-06dB.npy,P2,11,-6,"{'f0': 0.3622617565927809, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0005_+00dB,single/test/signals/P2_0005_+00dB.npy,P2,11,0,"{'f0': 0.3622617565927809, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0005_+06dB,single/test/signals/P2_0005_+06dB.npy,P2,11,6,"{'f0': 0.3622617565927809, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0005_+12dB,single/test/signals/P2_0005_+12dB.npy,P2,11,12,"{'f0': 0.3622617565927809, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0005_+18dB,single/test/signals/P2_0005_+18dB.npy,P2,11,18,"{'f0': 0.3622617565927809, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0006_-21dB,single/test/signals/P2_0006_-21dB.npy,P2,11,-21,"{'f0': 0.3559727015936821, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0006_-12dB,single/test/signals/P2_0006_-12dB.npy,P2,11,-12,"{'f0': 0.3559727015936821, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0006_-06dB,single/test/signals/P2_0006_-06dB.npy,P2,11,-6,"{'f0': 0.3559727015936821, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0006_+00dB,single/test/signals/P2_0006_+00dB.npy,P2,11,0,"{'f0': 0.3559727015936821, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0006_+06dB,single/test/signals/P2_0006_+06dB.npy,P2,11,6,"{'f0': 0.3559727015936821, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0006_+12dB,single/test/signals/P2_0006_+12dB.npy,P2,11,12,"{'f0': 0.3559727015936821, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0006_+18dB,single/test/signals/P2_0006_+18dB.npy,P2,11,18,"{'f0': 0.3559727015936821, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0007_-21dB,single/test/signals/P2_0007_-21dB.npy,P2,11,-21,"{'f0': 0.24737516575590304, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0007_-12dB,single/test/signals/P2_0007_-12dB.npy,P2,11,-12,"{'f0': 0.24737516575590304, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0007_-06dB,single/test/signals/P2_0007_-06dB.npy,P2,11,-6,"{'f0': 0.24737516575590304, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0007_+00dB,single/test/signals/P2_0007_+00dB.npy,P2,11,0,"{'f0': 0.24737516575590304, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0007_+06dB,single/test/signals/P2_0007_+06dB.npy,P2,11,6,"{'f0': 0.24737516575590304, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0007_+12dB,single/test/signals/P2_0007_+12dB.npy,P2,11,12,"{'f0': 0.24737516575590304, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0007_+18dB,single/test/signals/P2_0007_+18dB.npy,P2,11,18,"{'f0': 0.24737516575590304, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0008_-21dB,single/test/signals/P2_0008_-21dB.npy,P2,11,-21,"{'f0': 0.17325603722427346, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0008_-12dB,single/test/signals/P2_0008_-12dB.npy,P2,11,-12,"{'f0': 0.17325603722427346, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0008_-06dB,single/test/signals/P2_0008_-06dB.npy,P2,11,-6,"{'f0': 0.17325603722427346, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0008_+00dB,single/test/signals/P2_0008_+00dB.npy,P2,11,0,"{'f0': 0.17325603722427346, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0008_+06dB,single/test/signals/P2_0008_+06dB.npy,P2,11,6,"{'f0': 0.17325603722427346, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0008_+12dB,single/test/signals/P2_0008_+12dB.npy,P2,11,12,"{'f0': 0.17325603722427346, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0008_+18dB,single/test/signals/P2_0008_+18dB.npy,P2,11,18,"{'f0': 0.17325603722427346, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0009_-21dB,single/test/signals/P2_0009_-21dB.npy,P2,11,-21,"{'f0': 0.33150942826952046, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0009_-12dB,single/test/signals/P2_0009_-12dB.npy,P2,11,-12,"{'f0': 0.33150942826952046, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0009_-06dB,single/test/signals/P2_0009_-06dB.npy,P2,11,-6,"{'f0': 0.33150942826952046, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0009_+00dB,single/test/signals/P2_0009_+00dB.npy,P2,11,0,"{'f0': 0.33150942826952046, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0009_+06dB,single/test/signals/P2_0009_+06dB.npy,P2,11,6,"{'f0': 0.33150942826952046, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0009_+12dB,single/test/signals/P2_0009_+12dB.npy,P2,11,12,"{'f0': 0.33150942826952046, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0009_+18dB,single/test/signals/P2_0009_+18dB.npy,P2,11,18,"{'f0': 0.33150942826952046, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0010_-21dB,single/test/signals/P2_0010_-21dB.npy,P2,11,-21,"{'f0': 0.24184111361369964, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0010_-12dB,single/test/signals/P2_0010_-12dB.npy,P2,11,-12,"{'f0': 0.24184111361369964, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0010_-06dB,single/test/signals/P2_0010_-06dB.npy,P2,11,-6,"{'f0': 0.24184111361369964, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0010_+00dB,single/test/signals/P2_0010_+00dB.npy,P2,11,0,"{'f0': 0.24184111361369964, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0010_+06dB,single/test/signals/P2_0010_+06dB.npy,P2,11,6,"{'f0': 0.24184111361369964, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0010_+12dB,single/test/signals/P2_0010_+12dB.npy,P2,11,12,"{'f0': 0.24184111361369964, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0010_+18dB,single/test/signals/P2_0010_+18dB.npy,P2,11,18,"{'f0': 0.24184111361369964, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0011_-21dB,single/test/signals/P2_0011_-21dB.npy,P2,11,-21,"{'f0': 0.37351871591370167, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0011_-12dB,single/test/signals/P2_0011_-12dB.npy,P2,11,-12,"{'f0': 0.37351871591370167, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0011_-06dB,single/test/signals/P2_0011_-06dB.npy,P2,11,-6,"{'f0': 0.37351871591370167, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0011_+00dB,single/test/signals/P2_0011_+00dB.npy,P2,11,0,"{'f0': 0.37351871591370167, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0011_+06dB,single/test/signals/P2_0011_+06dB.npy,P2,11,6,"{'f0': 0.37351871591370167, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0011_+12dB,single/test/signals/P2_0011_+12dB.npy,P2,11,12,"{'f0': 0.37351871591370167, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0011_+18dB,single/test/signals/P2_0011_+18dB.npy,P2,11,18,"{'f0': 0.37351871591370167, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0012_-21dB,single/test/signals/P2_0012_-21dB.npy,P2,11,-21,"{'f0': 0.36050457426791926, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0012_-12dB,single/test/signals/P2_0012_-12dB.npy,P2,11,-12,"{'f0': 0.36050457426791926, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0012_-06dB,single/test/signals/P2_0012_-06dB.npy,P2,11,-6,"{'f0': 0.36050457426791926, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0012_+00dB,single/test/signals/P2_0012_+00dB.npy,P2,11,0,"{'f0': 0.36050457426791926, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0012_+06dB,single/test/signals/P2_0012_+06dB.npy,P2,11,6,"{'f0': 0.36050457426791926, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0012_+12dB,single/test/signals/P2_0012_+12dB.npy,P2,11,12,"{'f0': 0.36050457426791926, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0012_+18dB,single/test/signals/P2_0012_+18dB.npy,P2,11,18,"{'f0': 0.36050457426791926, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0013_-21dB,single/test/signals/P2_0013_-21dB.npy,P2,11,-21,"{'f0': 0.24504618552017005, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0013_-12dB,single/test/signals/P2_0013_-12dB.npy,P2,11,-12,"{'f0': 0.24504618552017005, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0013_-06dB,single/test/signals/P2_0013_-06dB.npy,P2,11,-6,"{'f0': 0.24504618552017005, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0013_+00dB,single/test/signals/P2_0013_+00dB.npy,P2,11,0,"{'f0': 0.24504618552017005, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0013_+06dB,single/test/signals/P2_0013_+06dB.npy,P2,11,6,"{'f0': 0.24504618552017005, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0013_+12dB,single/test/signals/P2_0013_+12dB.npy,P2,11,12,"{'f0': 0.24504618552017005, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0013_+18dB,single/test/signals/P2_0013_+18dB.npy,P2,11,18,"{'f0': 0.24504618552017005, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0014_-21dB,single/test/signals/P2_0014_-21dB.npy,P2,11,-21,"{'f0': 0.1574984724615453, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0014_-12dB,single/test/signals/P2_0014_-12dB.npy,P2,11,-12,"{'f0': 0.1574984724615453, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0014_-06dB,single/test/signals/P2_0014_-06dB.npy,P2,11,-6,"{'f0': 0.1574984724615453, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0014_+00dB,single/test/signals/P2_0014_+00dB.npy,P2,11,0,"{'f0': 0.1574984724615453, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0014_+06dB,single/test/signals/P2_0014_+06dB.npy,P2,11,6,"{'f0': 0.1574984724615453, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0014_+12dB,single/test/signals/P2_0014_+12dB.npy,P2,11,12,"{'f0': 0.1574984724615453, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0014_+18dB,single/test/signals/P2_0014_+18dB.npy,P2,11,18,"{'f0': 0.1574984724615453, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
