signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
Frank_0001_+00dB,single/test/signals/Frank_0001_+00dB.npy,Frank,9,0,"{'f0': 0.20431232149961642, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0001_+06dB,single/test/signals/Frank_0001_+06dB.npy,Frank,9,6,"{'f0': 0.20431232149961642, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0001_+12dB,single/test/signals/Frank_0001_+12dB.npy,Frank,9,12,"{'f0': 0.20431232149961642, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0001_+18dB,single/test/signals/Frank_0001_+18dB.npy,Frank,9,18,"{'f0': 0.20431232149961642, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0002_-21dB,single/test/signals/Frank_0002_-21dB.npy,Frank,9,-21,"{'f0': 0.32159368073168976, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0002_-12dB,single/test/signals/Frank_0002_-12dB.npy,Frank,9,-12,"{'f0': 0.32159368073168976, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0002_-06dB,single/test/signals/Frank_0002_-06dB.npy,Frank,9,-6,"{'f0': 0.32159368073168976, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0002_+00dB,single/test/signals/Frank_0002_+00dB.npy,Frank,9,0,"{'f0': 0.32159368073168976, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0002_+06dB,single/test/signals/Frank_0002_+06dB.npy,Frank,9,6,"{'f0': 0.32159368073168976, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0002_+12dB,single/test/signals/Frank_0002_+12dB.npy,Frank,9,12,"{'f0': 0.32159368073168976, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0002_+18dB,single/test/signals/Frank_0002_+18dB.npy,Frank,9,18,"{'f0': 0.32159368073168976, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0003_-21dB,single/test/signals/Frank_0003_-21dB.npy,Frank,9,-21,"{'f0': 0.18798490730612, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0003_-12dB,single/test/signals/Frank_0003_-12dB.npy,Frank,9,-12,"{'f0': 0.18798490730612, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0003_-06dB,single/test/signals/Frank_0003_-06dB.npy,Frank,9,-6,"{'f0': 0.18798490730612, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0003_+00dB,single/test/signals/Frank_0003_+00dB.npy,Frank,9,0,"{'f0': 0.18798490730612, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0003_+06dB,single/test/signals/Frank_0003_+06dB.npy,Frank,9,6,"{'f0': 0.18798490730612, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0003_+12dB,single/test/signals/Frank_0003_+12dB.npy,Frank,9,12,"{'f0': 0.18798490730612, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0003_+18dB,single/test/signals/Frank_0003_+18dB.npy,Frank,9,18,"{'f0': 0.18798490730612, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0004_-21dB,single/test/signals/Frank_0004_-21dB.npy,Frank,9,-21,"{'f0': 0.14031930017087002, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0004_-12dB,single/test/signals/Frank_0004_-12dB.npy,Frank,9,-12,"{'f0': 0.14031930017087002, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0004_-06dB,single/test/signals/Frank_0004_-06dB.npy,Frank,9,-6,"{'f0': 0.14031930017087002, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0004_+00dB,single/test/signals/Frank_0004_+00dB.npy,Frank,9,0,"{'f0': 0.14031930017087002, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0004_+06dB,single/test/signals/Frank_0004_+06dB.npy,Frank,9,6,"{'f0': 0.14031930017087002, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0004_+12dB,single/test/signals/Frank_0004_+12dB.npy,Frank,9,12,"{'f0': 0.14031930017087002, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0004_+18dB,single/test/signals/Frank_0004_+18dB.npy,Frank,9,18,"{'f0': 0.14031930017087002, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0005_-21dB,single/test/signals/Frank_0005_-21dB.npy,Frank,9,-21,"{'f0': 0.3935244330066434, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0005_-12dB,single/test/signals/Frank_0005_-12dB.npy,Frank,9,-12,"{'f0': 0.3935244330066434, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0005_-06dB,single/test/signals/Frank_0005_-06dB.npy,Frank,9,-6,"{'f0': 0.3935244330066434, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0005_+00dB,single/test/signals/Frank_0005_+00dB.npy,Frank,9,0,"{'f0': 0.3935244330066434, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0005_+06dB,single/test/signals/Frank_0005_+06dB.npy,Frank,9,6,"{'f0': 0.3935244330066434, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0005_+12dB,single/test/signals/Frank_0005_+12dB.npy,Frank,9,12,"{'f0': 0.3935244330066434, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0005_+18dB,single/test/signals/Frank_0005_+18dB.npy,Frank,9,18,"{'f0': 0.3935244330066434, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0006_-21dB,single/test/signals/Frank_0006_-21dB.npy,Frank,9,-21,"{'f0': 0.2116724258694789, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0006_-12dB,single/test/signals/Frank_0006_-12dB.npy,Frank,9,-12,"{'f0': 0.2116724258694789, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0006_-06dB,single/test/signals/Frank_0006_-06dB.npy,Frank,9,-6,"{'f0': 0.2116724258694789, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0006_+00dB,single/test/signals/Frank_0006_+00dB.npy,Frank,9,0,"{'f0': 0.2116724258694789, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0006_+06dB,single/test/signals/Frank_0006_+06dB.npy,Frank,9,6,"{'f0': 0.2116724258694789, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0006_+12dB,single/test/signals/Frank_0006_+12dB.npy,Frank,9,12,"{'f0': 0.2116724258694789, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0006_+18dB,single/test/signals/Frank_0006_+18dB.npy,Frank,9,18,"{'f0': 0.2116724258694789, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0007_-21dB,single/test/signals/Frank_0007_-21dB.npy,Frank,9,-21,"{'f0': 0.16241362447144633, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0007_-12dB,single/test/signals/Frank_0007_-12dB.npy,Frank,9,-12,"{'f0': 0.16241362447144633, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0007_-06dB,single/test/signals/Frank_0007_-06dB.npy,Frank,9,-6,"{'f0': 0.16241362447144633, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0007_+00dB,single/test/signals/Frank_0007_+00dB.npy,Frank,9,0,"{'f0': 0.16241362447144633, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0007_+06dB,single/test/signals/Frank_0007_+06dB.npy,Frank,9,6,"{'f0': 0.16241362447144633, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0007_+12dB,single/test/signals/Frank_0007_+12dB.npy,Frank,9,12,"{'f0': 0.16241362447144633, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0007_+18dB,single/test/signals/Frank_0007_+18dB.npy,Frank,9,18,"{'f0': 0.16241362447144633, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0008_-21dB,single/test/signals/Frank_0008_-21dB.npy,Frank,9,-21,"{'f0': 0.2236965356218773, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0008_-12dB,single/test/signals/Frank_0008_-12dB.npy,Frank,9,-12,"{'f0': 0.2236965356218773, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0008_-06dB,single/test/signals/Frank_0008_-06dB.npy,Frank,9,-6,"{'f0': 0.2236965356218773, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0008_+00dB,single/test/signals/Frank_0008_+00dB.npy,Frank,9,0,"{'f0': 0.2236965356218773, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0008_+06dB,single/test/signals/Frank_0008_+06dB.npy,Frank,9,6,"{'f0': 0.2236965356218773, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0008_+12dB,single/test/signals/Frank_0008_+12dB.npy,Frank,9,12,"{'f0': 0.2236965356218773, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0008_+18dB,single/test/signals/Frank_0008_+18dB.npy,Frank,9,18,"{'f0': 0.2236965356218773, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0009_-21dB,single/test/signals/Frank_0009_-21dB.npy,Frank,9,-21,"{'f0': 0.2503555779946599, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0009_-12dB,single/test/signals/Frank_0009_-12dB.npy,Frank,9,-12,"{'f0': 0.2503555779946599, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0009_-06dB,single/test/signals/Frank_0009_-06dB.npy,Frank,9,-6,"{'f0': 0.2503555779946599, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0009_+00dB,single/test/signals/Frank_0009_+00dB.npy,Frank,9,0,"{'f0': 0.2503555779946599, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0009_+06dB,single/test/signals/Frank_0009_+06dB.npy,Frank,9,6,"{'f0': 0.2503555779946599, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0009_+12dB,single/test/signals/Frank_0009_+12dB.npy,Frank,9,12,"{'f0': 0.2503555779946599, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0009_+18dB,single/test/signals/Frank_0009_+18dB.npy,Frank,9,18,"{'f0': 0.2503555779946599, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0010_-21dB,single/test/signals/Frank_0010_-21dB.npy,Frank,9,-21,"{'f0': 0.13729285918068565, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0010_-12dB,single/test/signals/Frank_0010_-12dB.npy,Frank,9,-12,"{'f0': 0.13729285918068565, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0010_-06dB,single/test/signals/Frank_0010_-06dB.npy,Frank,9,-6,"{'f0': 0.13729285918068565, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0010_+00dB,single/test/signals/Frank_0010_+00dB.npy,Frank,9,0,"{'f0': 0.13729285918068565, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0010_+06dB,single/test/signals/Frank_0010_+06dB.npy,Frank,9,6,"{'f0': 0.13729285918068565, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0010_+12dB,single/test/signals/Frank_0010_+12dB.npy,Frank,9,12,"{'f0': 0.13729285918068565, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0010_+18dB,single/test/signals/Frank_0010_+18dB.npy,Frank,9,18,"{'f0': 0.13729285918068565, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0011_-21dB,single/test/signals/Frank_0011_-21dB.npy,Frank,9,-21,"{'f0': 0.2305815308710527, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0011_-12dB,single/test/signals/Frank_0011_-12dB.npy,Frank,9,-12,"{'f0': 0.2305815308710527, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0011_-06dB,single/test/signals/Frank_0011_-06dB.npy,Frank,9,-6,"{'f0': 0.2305815308710527, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0011_+00dB,single/test/signals/Frank_0011_+00dB.npy,Frank,9,0,"{'f0': 0.2305815308710527, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0011_+06dB,single/test/signals/Frank_0011_+06dB.npy,Frank,9,6,"{'f0': 0.2305815308710527, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0011_+12dB,single/test/signals/Frank_0011_+12dB.npy,Frank,9,12,"{'f0': 0.2305815308710527, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0011_+18dB,single/test/signals/Frank_0011_+18dB.npy,Frank,9,18,"{'f0': 0.2305815308710527, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0012_-21dB,single/test/signals/Frank_0012_-21dB.npy,Frank,9,-21,"{'f0': 0.3166984181021739, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0012_-12dB,single/test/signals/Frank_0012_-12dB.npy,Frank,9,-12,"{'f0': 0.3166984181021739, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0012_-06dB,single/test/signals/Frank_0012_-06dB.npy,Frank,9,-6,"{'f0': 0.3166984181021739, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0012_+00dB,single/test/signals/Frank_0012_+00dB.npy,Frank,9,0,"{'f0': 0.3166984181021739, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0012_+06dB,single/test/signals/Frank_0012_+06dB.npy,Frank,9,6,"{'f0': 0.3166984181021739, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0012_+12dB,single/test/signals/Frank_0012_+12dB.npy,Frank,9,12,"{'f0': 0.3166984181021739, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0012_+18dB,single/test/signals/Frank_0012_+18dB.npy,Frank,9,18,"{'f0': 0.3166984181021739, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0013_-21dB,single/test/signals/Frank_0013_-21dB.npy,Frank,9,-21,"{'f0': 0.2900225296617025, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0013_-12dB,single/test/signals/Frank_0013_-12dB.npy,Frank,9,-12,"{'f0': 0.2900225296617025, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0013_-06dB,single/test/signals/Frank_0013_-06dB.npy,Frank,9,-6,"{'f0': 0.2900225296617025, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0013_+00dB,single/test/signals/Frank_0013_+00dB.npy,Frank,9,0,"{'f0': 0.2900225296617025, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0013_+06dB,single/test/signals/Frank_0013_+06dB.npy,Frank,9,6,"{'f0': 0.2900225296617025, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0013_+12dB,single/test/signals/Frank_0013_+12dB.npy,Frank,9,12,"{'f0': 0.2900225296617025, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0013_+18dB,single/test/signals/Frank_0013_+18dB.npy,Frank,9,18,"{'f0': 0.2900225296617025, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0014_-21dB,single/test/signals/Frank_0014_-21dB.npy,Frank,9,-21,"{'f0': 0.27976648990351155, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0014_-12dB,single/test/signals/Frank_0014_-12dB.npy,Frank,9,-12,"{'f0': 0.27976648990351155, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0014_-06dB,single/test/signals/Frank_0014_-06dB.npy,Frank,9,-6,"{'f0': 0.27976648990351155, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0014_+00dB,single/test/signals/Frank_0014_+00dB.npy,Frank,9,0,"{'f0': 0.27976648990351155, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0014_+06dB,single/test/signals/Frank_0014_+06dB.npy,Frank,9,6,"{'f0': 0.27976648990351155, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
