signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
P3_0001_+12dB,single/test/signals/P3_0001_+12dB.npy,P3,12,12,"{'f0': 0.2551979150248356, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0001_+18dB,single/test/signals/P3_0001_+18dB.npy,P3,12,18,"{'f0': 0.2551979150248356, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0002_-21dB,single/test/signals/P3_0002_-21dB.npy,P3,12,-21,"{'f0': 0.314970907969509, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0002_-12dB,single/test/signals/P3_0002_-12dB.npy,P3,12,-12,"{'f0': 0.314970907969509, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0002_-06dB,single/test/signals/P3_0002_-06dB.npy,P3,12,-6,"{'f0': 0.314970907969509, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0002_+00dB,single/test/signals/P3_0002_+00dB.npy,P3,12,0,"{'f0': 0.314970907969509, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0002_+06dB,single/test/signals/P3_0002_+06dB.npy,P3,12,6,"{'f0': 0.314970907969509, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0002_+12dB,single/test/signals/P3_0002_+12dB.npy,P3,12,12,"{'f0': 0.314970907969509, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0002_+18dB,single/test/signals/P3_0002_+18dB.npy,P3,12,18,"{'f0': 0.314970907969509, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0003_-21dB,single/test/signals/P3_0003_-21dB.npy,P3,12,-21,"{'f0': 0.2930538049922845, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0003_-12dB,single/test/signals/P3_0003_-12dB.npy,P3,12,-12,"{'f0': 0.2930538049922845, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0003_-06dB,single/test/signals/P3_0003_-06dB.npy,P3,12,-6,"{'f0': 0.2930538049922845, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0003_+00dB,single/test/signals/P3_0003_+00dB.npy,P3,12,0,"{'f0': 0.2930538049922845, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0003_+06dB,single/test/signals/P3_0003_+06dB.npy,P3,12,6,"{'f0': 0.2930538049922845, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0003_+12dB,single/test/signals/P3_0003_+12dB.npy,P3,12,12,"{'f0': 0.2930538049922845, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0003_+18dB,single/test/signals/P3_0003_+18dB.npy,P3,12,18,"{'f0': 0.2930538049922845, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0004_-21dB,single/test/signals/P3_0004_-21dB.npy,P3,12,-21,"{'f0': 0.23673232068277078, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0004_-12dB,single/test/signals/P3_0004_-12dB.npy,P3,12,-12,"{'f0': 0.23673232068277078, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0004_-06dB,single/test/signals/P3_0004_-06dB.npy,P3,12,-6,"{'f0': 0.23673232068277078, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0004_+00dB,single/test/signals/P3_0004_+00dB.npy,P3,12,0,"{'f0': 0.23673232068277078, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0004_+06dB,single/test/signals/P3_0004_+06dB.npy,P3,12,6,"{'f0': 0.23673232068277078, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0004_+12dB,single/test/signals/P3_0004_+12dB.npy,P3,12,12,"{'f0': 0.23673232068277078, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0004_+18dB,single/test/signals/P3_0004_+18dB.npy,P3,12,18,"{'f0': 0.23673232068277078, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0005_-21dB,single/test/signals/P3_0005_-21dB.npy,P3,12,-21,"{'f0': 0.11594945421997441, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0005_-12dB,single/test/signals/P3_0005_-12dB.npy,P3,12,-12,"{'f0': 0.11594945421997441, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0005_-06dB,single/test/signals/P3_0005_-06dB.npy,P3,12,-6,"{'f0': 0.11594945421997441, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0005_+00dB,single/test/signals/P3_0005_+00dB.npy,P3,12,0,"{'f0': 0.11594945421997441, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0005_+06dB,single/test/signals/P3_0005_+06dB.npy,P3,12,6,"{'f0': 0.11594945421997441, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0005_+12dB,single/test/signals/P3_0005_+12dB.npy,P3,12,12,"{'f0': 0.11594945421997441, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0005_+18dB,single/test/signals/P3_0005_+18dB.npy,P3,12,18,"{'f0': 0.11594945421997441, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0006_-21dB,single/test/signals/P3_0006_-21dB.npy,P3,12,-21,"{'f0': 0.17788214512069195, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0006_-12dB,single/test/signals/P3_0006_-12dB.npy,P3,12,-12,"{'f0': 0.17788214512069195, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0006_-06dB,single/test/signals/P3_0006_-06dB.npy,P3,12,-6,"{'f0': 0.17788214512069195, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0006_+00dB,single/test/signals/P3_0006_+00dB.npy,P3,12,0,"{'f0': 0.17788214512069195, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0006_+06dB,single/test/signals/P3_0006_+06dB.npy,P3,12,6,"{'f0': 0.17788214512069195, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0006_+12dB,single/test/signals/P3_0006_+12dB.npy,P3,12,12,"{'f0': 0.17788214512069195, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0006_+18dB,single/test/signals/P3_0006_+18dB.npy,P3,12,18,"{'f0': 0.17788214512069195, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0007_-21dB,single/test/signals/P3_0007_-21dB.npy,P3,12,-21,"{'f0': 0.2422609319047215, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0007_-12dB,single/test/signals/P3_0007_-12dB.npy,P3,12,-12,"{'f0': 0.2422609319047215, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0007_-06dB,single/test/signals/P3_0007_-06dB.npy,P3,12,-6,"{'f0': 0.2422609319047215, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0007_+00dB,single/test/signals/P3_0007_+00dB.npy,P3,12,0,"{'f0': 0.2422609319047215, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0007_+06dB,single/test/signals/P3_0007_+06dB.npy,P3,12,6,"{'f0': 0.2422609319047215, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0007_+12dB,single/test/signals/P3_0007_+12dB.npy,P3,12,12,"{'f0': 0.2422609319047215, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0007_+18dB,single/test/signals/P3_0007_+18dB.npy,P3,12,18,"{'f0': 0.2422609319047215, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0008_-21dB,single/test/signals/P3_0008_-21dB.npy,P3,12,-21,"{'f0': 0.11209694625159146, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0008_-12dB,single/test/signals/P3_0008_-12dB.npy,P3,12,-12,"{'f0': 0.11209694625159146, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0008_-06dB,single/test/signals/P3_0008_-06dB.npy,P3,12,-6,"{'f0': 0.11209694625159146, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0008_+00dB,single/test/signals/P3_0008_+00dB.npy,P3,12,0,"{'f0': 0.11209694625159146, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0008_+06dB,single/test/signals/P3_0008_+06dB.npy,P3,12,6,"{'f0': 0.11209694625159146, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0008_+12dB,single/test/signals/P3_0008_+12dB.npy,P3,12,12,"{'f0': 0.11209694625159146, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0008_+18dB,single/test/signals/P3_0008_+18dB.npy,P3,12,18,"{'f0': 0.11209694625159146, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0009_-21dB,single/test/signals/P3_0009_-21dB.npy,P3,12,-21,"{'f0': 0.1795817051683537, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0009_-12dB,single/test/signals/P3_0009_-12dB.npy,P3,12,-12,"{'f0': 0.1795817051683537, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0009_-06dB,single/test/signals/P3_0009_-06dB.npy,P3,12,-6,"{'f0': 0.1795817051683537, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0009_+00dB,single/test/signals/P3_0009_+00dB.npy,P3,12,0,"{'f0': 0.1795817051683537, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0009_+06dB,single/test/signals/P3_0009_+06dB.npy,P3,12,6,"{'f0': 0.1795817051683537, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0009_+12dB,single/test/signals/P3_0009_+12dB.npy,P3,12,12,"{'f0': 0.1795817051683537, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0009_+18dB,single/test/signals/P3_0009_+18dB.npy,P3,12,18,"{'f0': 0.1795817051683537, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0010_-21dB,single/test/signals/P3_0010_-21dB.npy,P3,12,-21,"{'f0': 0.19692543848696004, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0010_-12dB,single/test/signals/P3_0010_-12dB.npy,P3,12,-12,"{'f0': 0.19692543848696004, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0010_-06dB,single/test/signals/P3_0010_-06dB.npy,P3,12,-6,"{'f0': 0.19692543848696004, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0010_+00dB,single/test/signals/P3_0010_+00dB.npy,P3,12,0,"{'f0': 0.19692543848696004, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0010_+06dB,single/test/signals/P3_0010_+06dB.npy,P3,12,6,"{'f0': 0.19692543848696004, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0010_+12dB,single/test/signals/P3_0010_+12dB.npy,P3,12,12,"{'f0': 0.19692543848696004, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0010_+18dB,single/test/signals/P3_0010_+18dB.npy,P3,12,18,"{'f0': 0.19692543848696004, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0011_-21dB,single/test/signals/P3_0011_-21dB.npy,P3,12,-21,"{'f0': 0.27335771702913886, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0011_-12dB,single/test/signals/P3_0011_-12dB.npy,P3,12,-12,"{'f0': 0.27335771702913886, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0011_-06dB,single/test/signals/P3_0011_-06dB.npy,P3,12,-6,"{'f0': 0.27335771702913886, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0011_+00dB,single/test/signals/P3_0011_+00dB.npy,P3,12,0,"{'f0': 0.27335771702913886, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0011_+06dB,single/test/signals/P3_0011_+06dB.npy,P3,12,6,"{'f0': 0.27335771702913886, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0011_+12dB,single/test/signals/P3_0011_+12dB.npy,P3,12,12,"{'f0': 0.27335771702913886, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0011_+18dB,single/test/signals/P3_0011_+18dB.npy,P3,12,18,"{'f0': 0.27335771702913886, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0012_-21dB,single/test/signals/P3_0012_-21dB.npy,P3,12,-21,"{'f0': 0.29921460477653405, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0012_-12dB,single/test/signals/P3_0012_-12dB.npy,P3,12,-12,"{'f0': 0.29921460477653405, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0012_-06dB,single/test/signals/P3_0012_-06dB.npy,P3,12,-6,"{'f0': 0.29921460477653405, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0012_+00dB,single/test/signals/P3_0012_+00dB.npy,P3,12,0,"{'f0': 0.29921460477653405, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0012_+06dB,single/test/signals/P3_0012_+06dB.npy,P3,12,6,"{'f0': 0.29921460477653405, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0012_+12dB,single/test/signals/P3_0012_+12dB.npy,P3,12,12,"{'f0': 0.29921460477653405, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0012_+18dB,single/test/signals/P3_0012_+18dB.npy,P3,12,18,"{'f0': 0.29921460477653405, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0013_-21dB,single/test/signals/P3_0013_-21dB.npy,P3,12,-21,"{'f0': 0.22426808828685157, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0013_-12dB,single/test/signals/P3_0013_-12dB.npy,P3,12,-12,"{'f0': 0.22426808828685157, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0013_-06dB,single/test/signals/P3_0013_-06dB.npy,P3,12,-6,"{'f0': 0.22426808828685157, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0013_+00dB,single/test/signals/P3_0013_+00dB.npy,P3,12,0,"{'f0': 0.22426808828685157, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0013_+06dB,single/test/signals/P3_0013_+06dB.npy,P3,12,6,"{'f0': 0.22426808828685157, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0013_+12dB,single/test/signals/P3_0013_+12dB.npy,P3,12,12,"{'f0': 0.22426808828685157, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0013_+18dB,single/test/signals/P3_0013_+18dB.npy,P3,12,18,"{'f0': 0.22426808828685157, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0014_-21dB,single/test/signals/P3_0014_-21dB.npy,P3,12,-21,"{'f0': 0.15254883334544328, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0014_-12dB,single/test/signals/P3_0014_-12dB.npy,P3,12,-12,"{'f0': 0.15254883334544328, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0014_-06dB,single/test/signals/P3_0014_-06dB.npy,P3,12,-6,"{'f0': 0.15254883334544328, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0014_+00dB,single/test/signals/P3_0014_+00dB.npy,P3,12,0,"{'f0': 0.15254883334544328, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0014_+06dB,single/test/signals/P3_0014_+06dB.npy,P3,12,6,"{'f0': 0.15254883334544328, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0014_+12dB,single/test/signals/P3_0014_+12dB.npy,P3,12,12,"{'f0': 0.15254883334544328, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0014_+18dB,single/test/signals/P3_0014_+18dB.npy,P3,12,18,"{'f0': 0.15254883334544328, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
